Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6112165451049805,1.0
0.5,0.6113018989562988,1.0
0.5,0.613439679145813,1.0
0.5,0.6129480600357056,1.0
0.5,0.6156783103942871,1.0
0.5,0.6179013252258301,1.0
0.5,0.6182171702384949,1.0
0.5,0.6198588609695435,1.0
0.5,0.6244414448738098,1.0
0.5,0.6274179816246033,1.0
0.5,0.6299192905426025,1.0
0.5,0.6286759376525879,1.0
0.5,0.6280721426010132,1.0
0.5,0.6283798217773438,1.0
0.5,0.6294577121734619,1.0
0.5,0.629489541053772,1.0
0.5,0.63582444190979,1.0
0.5,0.6418946981430054,1.0
0.5,0.645469069480896,1.0
0.5,0.6428422927856445,1.0
0.5,0.643262505531311,1.0
0.5,0.6458122730255127,1.0
0.5,0.6474697589874268,1.0
0.5,0.6496530771255493,1.0
0.5,0.6505650281906128,1.0
0.5,0.6516845226287842,1.0
0.5,0.6540347337722778,1.0
0.5,0.6566451787948608,1.0
0.5,0.6637578010559082,1.0
0.5,0.6701855659484863,1.0
0.5,0.6780104637145996,1.0
0.5,0.6844339370727539,1.0
0.5,0.6884808540344238,1.0
0.5,0.6917877197265625,1.0
0.5,0.693335771560669,1.0
0.5,0.6916313171386719,1.0
0.5,0.6896023750305176,1.0
0.5,0.6878224611282349,1.0
0.5,0.6859973669052124,1.0
0.5,0.6830859184265137,1.0
0.5,0.6816689968109131,1.0
0.5,0.6834543943405151,1.0
0.5,0.6859959363937378,1.0
0.5,0.6856170892715454,1.0
0.5,0.6836317777633667,1.0
0.5,0.6827354431152344,1.0
0.5,0.6808542013168335,1.0
0.5,0.6787446737289429,1.0
0.5,0.6758512258529663,1.0
0.5,0.6750514507293701,1.0
0.5,0.6734479665756226,1.0
0.5,0.6669172048568726,1.0
0.5,0.6602392196655273,1.0
0.5,0.6566535234451294,1.0
0.5,0.6558910608291626,1.0
0.5,0.6560766696929932,1.0
0.5,0.6554796695709229,1.0
0.5,0.6548914909362793,1.0
0.5,0.6529971361160278,1.0
0.5,0.6515251398086548,1.0
0.5,0.6498538255691528,1.0
0.5,0.6466817855834961,1.0
0.5,0.6444547176361084,1.0
0.5,0.6410841941833496,1.0
0.5,0.6365833282470703,1.0
0.5,0.6339037418365479,1.0
0.5,0.6320409774780273,1.0
0.5,0.6308549642562866,1.0
0.5,0.6281885504722595,1.0
0.5,0.6251606941223145,1.0
0.5,0.6228864789009094,1.0
0.5,0.6227658987045288,1.0
0.5,0.621128499507904,1.0
0.5,0.6199449300765991,1.0
0.5,0.622049868106842,1.0
0.5,0.6268044710159302,1.0
0.5,0.6307051777839661,1.0
0.5,0.6316090226173401,1.0
0.5,0.6303127408027649,1.0
0.5,0.6263501048088074,1.0
0.5,0.6205376982688904,1.0
0.5,0.6158661842346191,1.0
0.5,0.6130127906799316,1.0
0.5,0.6110984086990356,1.0
0.5,0.6072679758071899,1.0
0.5,0.6056888103485107,1.0
0.5,0.6028285622596741,1.0
0.5,0.598979651927948,1.0
0.5,0.596709668636322,1.0
0.5,0.5941979885101318,1.0
0.5,0.5905783772468567,1.0
0.5,0.5828653573989868,1.0
0.5,0.5763089656829834,1.0
0.5,0.5689550042152405,1.0
0.5,0.5667197704315186,1.0
0.5,0.5617172718048096,1.0
0.5,0.5618746280670166,1.0
0.5,0.564067006111145,1.0
0.5,0.5587978363037109,1.0
0.5,0.5560587048530579,1.0
0.5,0.5561952590942383,1.0
0.5,0.5681889057159424,1.0
0.5,0.5701251029968262,1.0
0.5,0.5740300416946411,1.0
0.5,0.5750265717506409,1.0
0.5,0.5817294120788574,1.0
0.5,0.5815571546554565,1.0
0.5,0.5846191644668579,1.0
0.5,0.5829815864562988,1.0
0.5,0.5822434425354004,1.0
0.5,0.5719422101974487,1.0
0.5,0.5741517543792725,1.0
0.5,0.5694944858551025,1.0
0.5,0.5683114528656006,1.0
0.5,0.5635443925857544,1.0
0.5,0.5663466453552246,1.0
0.5,0.5626220703125,1.0
0.5,0.5617523789405823,1.0
0.5,0.5567711591720581,1.0
0.5,0.5534368753433228,1.0
0.5,0.5429006814956665,1.0
0.5,0.5420066714286804,1.0
0.5,0.538132905960083,1.0
0.5,0.5442010164260864,1.0
0.5,0.5421646237373352,1.0
0.5,0.547188401222229,1.0
0.5,0.5498839020729065,1.0
0.5,0.5610165596008301,1.0
0.5,0.5708804130554199,1.0
0.5,0.5772966742515564,1.0
0.5,0.5788817405700684,1.0
0.5,0.5827502012252808,1.0
0.5,0.5796775221824646,1.0
0.5,0.5786709189414978,1.0
0.5,0.5680975914001465,1.0
0.5,0.5677313804626465,1.0
0.5,0.5647586584091187,1.0
0.5,0.5704402923583984,1.0
0.5,0.5702210068702698,1.0
0.5,0.5764642953872681,1.0
0.5,0.576169490814209,1.0
0.5,0.5825427770614624,1.0
0.5,0.5785238742828369,1.0
0.5,0.5790218114852905,1.0
0.5,0.5750722885131836,1.0
0.5,0.5796712636947632,1.0
0.5,0.5796386003494263,1.0
0.5,0.5852837562561035,1.0
0.5,0.5811958909034729,1.0
0.5,0.5813195705413818,1.0
0.5,0.5763521790504456,1.0
0.5,0.5777323842048645,1.0
0.5,0.5705769658088684,1.0
0.5,0.5749703645706177,1.0
0.5,0.5672328472137451,1.0
0.5,0.5639894008636475,1.0
0.5,0.5525091290473938,1.0
0.5,0.5549968481063843,1.0
0.5,0.5506250858306885,1.0
0.5,0.5497622489929199,1.0
0.5,0.5389564037322998,1.0
0.5,0.5343238115310669,1.0
0.5,0.5295254588127136,1.0
0.5,0.5272257328033447,1.0
0.5,0.5217946171760559,1.0
0.5,0.5159059762954712,1.0
0.5,0.5109392404556274,1.0
0.5,0.5131365060806274,1.0
0.5,0.513053297996521,1.0
0.5,0.5186227560043335,1.0
0.5,0.5119140148162842,1.0
0.5,0.5163862109184265,1.0
0.5,0.5161272287368774,1.0
0.5,0.5213130116462708,1.0
0.5,0.511124849319458,1.0
0.5,0.5100146532058716,1.0
0.5,0.509074330329895,1.0
0.5,0.5150152444839478,1.0
0.5,0.5200930833816528,1.0
0.5,0.5298709869384766,1.0
0.5,0.5357141494750977,1.0
0.5,0.5371156930923462,1.0
0.5,0.5354522466659546,1.0
0.5,0.5414155125617981,1.0
0.5,0.536389946937561,1.0
0.5,0.5385956764221191,1.0
0.5,0.5348618030548096,1.0
0.5,0.5375244617462158,1.0
0.5,0.5361986756324768,1.0
0.5,0.5352696180343628,1.0
0.5,0.5340622663497925,1.0
0.5,0.5365843772888184,1.0
0.5,0.5407079458236694,1.0
0.5,0.5342432856559753,1.0
0.5,0.5294904708862305,1.0
0.5,0.5248410701751709,1.0
0.5,0.5295542478561401,1.0
0.5,0.5297644138336182,1.0
0.5,0.5203360319137573,1.0
0.5,0.5127163529396057,1.0
0.5,0.5084630250930786,1.0
0.5,0.5057141184806824,1.0
0.5,0.5048407316207886,1.0
0.5,0.5046097636222839,1.0
0.5,0.5007095336914062,1.0
0.5,0.49848079681396484,1.0
0.5,0.47911587357521057,1.0
0.5,0.4707133173942566,1.0
0.5,0.4591977298259735,1.0
0.5,0.4567933678627014,1.0
0.5,0.448044091463089,1.0
0.5,0.4437330365180969,1.0
0.5,0.4286559224128723,1.0
0.5,0.4287080764770508,1.0
0.5,0.426214337348938,1.0
0.5,0.4385127127170563,1.0
0.5,0.4388539493083954,1.0
0.5,0.4386483132839203,1.0
0.5,0.4267454743385315,1.0
0.5,0.4274604022502899,1.0
0.5,0.4132133424282074,1.0
0.5,0.4223476052284241,1.0
0.5,0.4039171636104584,1.0
0.5,0.4131339490413666,1.0
0.5,0.411274254322052,1.0
0.5,0.4231400191783905,1.0
0.5,0.4176791310310364,1.0
0.5,0.4406486451625824,1.0
0.5,0.4256770610809326,1.0
0.5,0.4367670714855194,1.0
0.5,0.42900562286376953,1.0
0.5,0.45477554202079773,1.0
0.5,0.45630013942718506,1.0
0.5,0.474671334028244,1.0
0.5,0.4695074260234833,1.0
0.5,0.4868525564670563,1.0
0.5,0.48368093371391296,1.0
0.5,0.49425649642944336,1.0
0.5,0.499198853969574,1.0
0.5,0.5267931222915649,1.0
0.5,0.5218929052352905,1.0
0.5,0.5238676071166992,1.0
0.5,0.5014787912368774,1.0
0.5,0.5143014192581177,1.0
0.5,0.48826050758361816,1.0
0.5,0.4994167387485504,1.0
0.5,0.491036593914032,1.0
0.5,0.4653705060482025,1.0
0.5,0.46932271122932434,1.0
0.5,0.4702761769294739,1.0
0.5,0.48054876923561096,1.0
0.5,0.4938163757324219,1.0
0.5,0.4858991503715515,1.0
0.5,0.4813659191131592,1.0
0.5,0.4387739598751068,1.0
0.5,0.43186256289482117,1.0
0.5,0.44466421008110046,1.0
0.5,0.4635764956474304,1.0
0.5,0.47137168049812317,1.0
0.5,0.45454150438308716,1.0
0.5,0.4577529728412628,1.0
0.5,0.43718379735946655,1.0
0.5,0.46798136830329895,1.0
0.5,0.48770177364349365,1.0
0.5,0.5128140449523926,1.0
0.5,0.5541059970855713,1.0
0.5,0.5390017032623291,1.0
0.5,0.5609111189842224,1.0
0.5,0.48768332600593567,1.0
0.5,0.5609798431396484,1.0
0.5,0.46758919954299927,1.0
0.5,0.4794962704181671,1.0
0.5,0.45609933137893677,1.0
0.5,0.44674861431121826,1.0
0.5,0.41489845514297485,1.0
0.5,0.44522824883461,1.0
0.5,0.45002949237823486,1.0
0.5,0.5196110606193542,1.0
0.5,0.5169590711593628,1.0
0.5,0.5684542655944824,1.0
0.5,0.5920991897583008,1.0
0.5,0.598677933216095,1.0
0.5,0.5891635417938232,1.0
0.5,0.6125358939170837,1.0
0.5,0.6239087581634521,1.0
0.5,0.633012056350708,1.0
0.5,0.6271543502807617,1.0
0.5,0.6644465923309326,1.0
0.5,0.7050620317459106,1.0
0.5,0.7428523302078247,1.0
0.5,0.7617011070251465,1.0
0.5,0.7645667791366577,1.0
0.5,0.8416852951049805,1.0
0.5,0.7728900909423828,1.0
0.5,0.7130179405212402,1.0
0.5,0.6760694980621338,1.0
0.5,0.7684645652770996,1.0
0.5,0.6598817110061646,1.0
0.5,0.6618322134017944,1.0
0.5,0.6007453203201294,1.0
0.5,0.5477988123893738,1.0
0.5,0.5283293128013611,1.0
0.5,0.4769146740436554,1.0
0.5,0.4920164942741394,1.0
0.5,0.44844481348991394,1.0
0.5,0.46062737703323364,1.0
0.5,0.48206448554992676,1.0
0.5,0.4960895776748657,1.0
0.5,0.5005266666412354,1.0
0.5,0.5050133466720581,1.0
0.5,0.512008011341095,1.0
0.5,0.4696405231952667,1.0
0.5,0.4464733302593231,1.0
0.5,0.45064929127693176,1.0
0.5,0.44353774189949036,1.0
0.5,0.43535488843917847,1.0
0.5,0.4709826707839966,1.0
0.5,0.46578219532966614,1.0
0.5,0.4935542047023773,1.0
0.5,0.4975794553756714,1.0
0.5,0.5185205340385437,1.0
0.5,0.5397884249687195,1.0
0.5,0.47266843914985657,1.0
0.5,0.4775649309158325,1.0
0.5,0.5047844648361206,1.0
0.5,0.5045790076255798,1.0
0.5,0.5051984786987305,1.0
0.5,0.4985823333263397,1.0
0.5,0.5297790765762329,1.0
0.5,0.53924560546875,1.0
0.5,0.5604674220085144,1.0
0.5,0.508264422416687,1.0
0.5,0.5316212177276611,1.0
0.5,0.5087100267410278,1.0
0.5,0.542346715927124,1.0
0.5,0.524685800075531,1.0
0.5,0.5675491690635681,1.0
0.5,0.5443885326385498,1.0
0.5,0.616783618927002,1.0
0.5,0.5610716342926025,1.0
0.5,0.6158790588378906,1.0
0.5,0.6034601926803589,1.0
0.5,0.6210636496543884,1.0
0.5,0.5863598585128784,1.0
0.5,0.569780707359314,1.0
0.5,0.5469610095024109,1.0
0.5,0.5168212652206421,1.0
0.5,0.4761490821838379,1.0
0.5,0.4968681037425995,1.0
0.5,0.5061220526695251,1.0
0.5,0.5016087293624878,1.0
0.5,0.5027040839195251,1.0
0.5,0.5253589749336243,1.0
0.5,0.5342757105827332,1.0
0.5,0.5453304052352905,1.0
0.5,0.5322712659835815,1.0
0.5,0.5424900054931641,1.0
0.5,0.5329166650772095,1.0
0.5,0.5517812967300415,1.0
0.5,0.5447484254837036,1.0
0.5,0.557313084602356,1.0
0.5,0.5293442010879517,1.0
0.5,0.5337010622024536,1.0
0.5,0.4923248887062073,1.0
0.5,0.49515873193740845,1.0
0.5,0.4801762104034424,1.0
0.5,0.47469839453697205,1.0
