Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6031051874160767,1.0
0.5,0.6052258014678955,1.0
0.5,0.6077347993850708,1.0
0.5,0.6088923811912537,1.0
0.5,0.610271692276001,1.0
0.5,0.6113907694816589,1.0
0.5,0.6119565367698669,1.0
0.5,0.6121654510498047,1.0
0.5,0.6112268567085266,1.0
0.5,0.6085653305053711,1.0
0.5,0.6076059341430664,1.0
0.5,0.6071532964706421,1.0
0.5,0.6058486700057983,1.0
0.5,0.6049582362174988,1.0
0.5,0.6036592721939087,1.0
0.5,0.6037272810935974,1.0
0.5,0.6035528182983398,1.0
0.5,0.6032881736755371,1.0
0.5,0.6039186716079712,1.0
0.5,0.6037602424621582,1.0
0.5,0.6042110323905945,1.0
0.5,0.605610728263855,1.0
0.5,0.6057310104370117,1.0
0.5,0.6051797866821289,1.0
0.5,0.6039115190505981,1.0
0.5,0.6033307313919067,1.0
0.5,0.6030409336090088,1.0
0.5,0.6034002304077148,1.0
0.5,0.6030480861663818,1.0
0.5,0.6017554998397827,1.0
0.5,0.5996371507644653,1.0
0.5,0.5989487171173096,1.0
0.5,0.5985125303268433,1.0
0.5,0.5979814529418945,1.0
0.5,0.5968352556228638,1.0
0.5,0.5957947373390198,1.0
0.5,0.5941904187202454,1.0
0.5,0.5930334329605103,1.0
0.5,0.5902518630027771,1.0
0.5,0.5887704491615295,1.0
0.5,0.5887898206710815,1.0
0.5,0.5879900455474854,1.0
0.5,0.5878595113754272,1.0
0.5,0.5878350138664246,1.0
0.5,0.5879563093185425,1.0
0.5,0.5876824855804443,1.0
0.5,0.5876584649085999,1.0
0.5,0.5890478491783142,1.0
0.5,0.5891269445419312,1.0
0.5,0.5905275344848633,1.0
0.5,0.5914601683616638,1.0
0.5,0.5910215377807617,1.0
0.5,0.590490460395813,1.0
0.5,0.5909980535507202,1.0
0.5,0.5905572772026062,1.0
0.5,0.5913698077201843,1.0
0.5,0.5911943912506104,1.0
0.5,0.5914695262908936,1.0
0.5,0.5913001894950867,1.0
0.5,0.5909521579742432,1.0
0.5,0.5896881818771362,1.0
0.5,0.5879276990890503,1.0
0.5,0.5861775875091553,1.0
0.5,0.5868271589279175,1.0
0.5,0.5861050486564636,1.0
0.5,0.5842002630233765,1.0
0.5,0.5821110010147095,1.0
0.5,0.580174446105957,1.0
0.5,0.5771267414093018,1.0
0.5,0.5746597051620483,1.0
0.5,0.570389986038208,1.0
0.5,0.5670484304428101,1.0
0.5,0.5629549026489258,1.0
0.5,0.5582119226455688,1.0
0.5,0.5514272451400757,1.0
0.5,0.5463002920150757,1.0
0.5,0.5419601798057556,1.0
0.5,0.5371648669242859,1.0
0.5,0.5342094302177429,1.0
0.5,0.5287243127822876,1.0
0.5,0.5252835750579834,1.0
0.5,0.519668698310852,1.0
0.5,0.5134656429290771,1.0
0.5,0.5089213848114014,1.0
0.5,0.5054084658622742,1.0
0.5,0.49964767694473267,1.0
0.5,0.4959426522254944,1.0
0.5,0.4912980794906616,1.0
0.5,0.48470795154571533,1.0
0.5,0.48023721575737,1.0
0.5,0.47592926025390625,1.0
0.5,0.47615450620651245,1.0
0.5,0.4711284637451172,1.0
0.5,0.46711409091949463,1.0
0.5,0.463259220123291,1.0
0.5,0.46065080165863037,1.0
0.5,0.45756375789642334,1.0
0.5,0.45414096117019653,1.0
0.5,0.45147818326950073,1.0
0.5,0.4477365016937256,1.0
0.5,0.4442978799343109,1.0
0.5,0.44241857528686523,1.0
0.5,0.44063541293144226,1.0
0.5,0.43906813859939575,1.0
0.5,0.4364374876022339,1.0
0.5,0.43626904487609863,1.0
0.5,0.43495792150497437,1.0
0.5,0.4353085458278656,1.0
0.5,0.4357878565788269,1.0
0.5,0.43527868390083313,1.0
0.5,0.432939738035202,1.0
0.5,0.43140608072280884,1.0
0.5,0.4323262572288513,1.0
0.5,0.43450891971588135,1.0
0.5,0.4320262670516968,1.0
0.5,0.4308893084526062,1.0
0.5,0.4292048513889313,1.0
0.5,0.4281211495399475,1.0
0.5,0.42655327916145325,1.0
0.5,0.4246520400047302,1.0
0.5,0.4238319396972656,1.0
0.5,0.4257863461971283,1.0
0.5,0.42611992359161377,1.0
0.5,0.42971497774124146,1.0
0.5,0.43241745233535767,1.0
0.5,0.4363734722137451,1.0
0.5,0.43911027908325195,1.0
0.5,0.44025516510009766,1.0
0.5,0.4416472911834717,1.0
0.5,0.44462376832962036,1.0
0.5,0.44623318314552307,1.0
0.5,0.4457457661628723,1.0
0.5,0.44324371218681335,1.0
0.5,0.4412871301174164,1.0
0.5,0.4400501251220703,1.0
0.5,0.4373679459095001,1.0
0.5,0.43646886944770813,1.0
0.5,0.4363321363925934,1.0
0.5,0.4365476369857788,1.0
0.5,0.435139924287796,1.0
0.5,0.43615520000457764,1.0
0.5,0.43632957339286804,1.0
0.5,0.43677395582199097,1.0
0.5,0.43917614221572876,1.0
0.5,0.4393291175365448,1.0
0.5,0.43829500675201416,1.0
0.5,0.43554598093032837,1.0
0.5,0.4352017343044281,1.0
0.5,0.43514883518218994,1.0
0.5,0.4350646138191223,1.0
0.5,0.42872583866119385,1.0
0.5,0.4241803288459778,1.0
0.5,0.42089903354644775,1.0
0.5,0.4190434217453003,1.0
0.5,0.4151785969734192,1.0
0.5,0.41177600622177124,1.0
0.5,0.4082443416118622,1.0
0.5,0.40358588099479675,1.0
0.5,0.3998860716819763,1.0
0.5,0.39777201414108276,1.0
0.5,0.3939439654350281,1.0
0.5,0.3887081742286682,1.0
0.5,0.383851021528244,1.0
0.5,0.3803653120994568,1.0
0.5,0.3749173879623413,1.0
0.5,0.37042152881622314,1.0
0.5,0.36849281191825867,1.0
0.5,0.365853488445282,1.0
0.5,0.36135581135749817,1.0
0.5,0.36115512251853943,1.0
0.5,0.36276280879974365,1.0
0.5,0.3593969941139221,1.0
0.5,0.35744401812553406,1.0
0.5,0.358244389295578,1.0
0.5,0.35433125495910645,1.0
0.5,0.3532264828681946,1.0
0.5,0.35206905007362366,1.0
0.5,0.35573694109916687,1.0
0.5,0.35548901557922363,1.0
0.5,0.35580381751060486,1.0
0.5,0.35309553146362305,1.0
0.5,0.3523938059806824,1.0
0.5,0.35600385069847107,1.0
0.5,0.355045348405838,1.0
0.5,0.35635823011398315,1.0
0.5,0.3552098572254181,1.0
0.5,0.3574059307575226,1.0
0.5,0.35797497630119324,1.0
0.5,0.35705476999282837,1.0
0.5,0.35730600357055664,1.0
0.5,0.358113557100296,1.0
0.5,0.3580142855644226,1.0
0.5,0.35980626940727234,1.0
0.5,0.3606230616569519,1.0
0.5,0.36187514662742615,1.0
0.5,0.3642089366912842,1.0
0.5,0.36351245641708374,1.0
0.5,0.36629945039749146,1.0
0.5,0.367779016494751,1.0
0.5,0.36962568759918213,1.0
0.5,0.3688696324825287,1.0
0.5,0.36844661831855774,1.0
0.5,0.3653252124786377,1.0
0.5,0.36531704664230347,1.0
0.5,0.36393558979034424,1.0
0.5,0.3739980459213257,1.0
0.5,0.37755388021469116,1.0
