Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5562180280685425,1.0
0.5,0.5558674931526184,1.0
0.5,0.5546594262123108,1.0
0.5,0.5548211336135864,1.0
0.5,0.5546306371688843,1.0
0.5,0.5552354454994202,1.0
0.5,0.5549893379211426,1.0
0.5,0.5549049377441406,1.0
0.5,0.5538856387138367,1.0
0.5,0.5540682077407837,1.0
0.5,0.5537925958633423,1.0
0.5,0.5543370246887207,1.0
0.5,0.5545222759246826,1.0
0.5,0.5542870759963989,1.0
0.5,0.5540264844894409,1.0
0.5,0.553972601890564,1.0
0.5,0.5534445643424988,1.0
0.5,0.5527881383895874,1.0
0.5,0.5524137020111084,1.0
0.5,0.5520182251930237,1.0
0.5,0.5518609285354614,1.0
0.5,0.5517219305038452,1.0
0.5,0.5513836741447449,1.0
0.5,0.5509520769119263,1.0
0.5,0.5502866506576538,1.0
0.5,0.5500345230102539,1.0
0.5,0.5489150285720825,1.0
0.5,0.5481172204017639,1.0
0.5,0.5476312041282654,1.0
0.5,0.5470699071884155,1.0
0.5,0.5470123291015625,1.0
0.5,0.5465717315673828,1.0
0.5,0.5455423593521118,1.0
0.5,0.544921338558197,1.0
0.5,0.5442482233047485,1.0
0.5,0.5439900159835815,1.0
0.5,0.5427919626235962,1.0
0.5,0.54173743724823,1.0
0.5,0.5413371324539185,1.0
0.5,0.540492057800293,1.0
0.5,0.5403455495834351,1.0
0.5,0.539238691329956,1.0
0.5,0.5392662882804871,1.0
0.5,0.5384694337844849,1.0
0.5,0.538241982460022,1.0
0.5,0.5364255905151367,1.0
0.5,0.5361169576644897,1.0
0.5,0.5349007248878479,1.0
0.5,0.534870982170105,1.0
0.5,0.5326491594314575,1.0
0.5,0.5311663150787354,1.0
0.5,0.5311267375946045,1.0
0.5,0.5311967730522156,1.0
0.5,0.5315313339233398,1.0
0.5,0.5291845798492432,1.0
0.5,0.5284264087677002,1.0
0.5,0.5283526182174683,1.0
0.5,0.5275299549102783,1.0
0.5,0.5277993679046631,1.0
0.5,0.5273391008377075,1.0
0.5,0.5281198620796204,1.0
0.5,0.5283836126327515,1.0
0.5,0.5289177894592285,1.0
0.5,0.5296159982681274,1.0
0.5,0.5312105417251587,1.0
0.5,0.5315181612968445,1.0
0.5,0.5324016809463501,1.0
0.5,0.5350896120071411,1.0
0.5,0.5364083051681519,1.0
0.5,0.5381733179092407,1.0
0.5,0.5386337637901306,1.0
0.5,0.5388410687446594,1.0
0.5,0.5406771898269653,1.0
0.5,0.5428188443183899,1.0
0.5,0.5439616441726685,1.0
0.5,0.5459698438644409,1.0
0.5,0.5464346408843994,1.0
0.5,0.5488018989562988,1.0
0.5,0.5507596731185913,1.0
0.5,0.5546289086341858,1.0
0.5,0.556092381477356,1.0
0.5,0.5589591264724731,1.0
0.5,0.5590267181396484,1.0
0.5,0.5632535219192505,1.0
0.5,0.5645911693572998,1.0
0.5,0.5687087774276733,1.0
0.5,0.5685214400291443,1.0
0.5,0.5711831450462341,1.0
0.5,0.572303056716919,1.0
0.5,0.5740393996238708,1.0
0.5,0.5756005644798279,1.0
0.5,0.5790237188339233,1.0
0.5,0.5810132026672363,1.0
0.5,0.5809247493743896,1.0
0.5,0.5827457904815674,1.0
0.5,0.5854396820068359,1.0
0.5,0.588877260684967,1.0
0.5,0.5883692502975464,1.0
0.5,0.5909323692321777,1.0
0.5,0.591677725315094,1.0
0.5,0.5942307114601135,1.0
0.5,0.593909740447998,1.0
0.5,0.5962029695510864,1.0
0.5,0.5955346822738647,1.0
0.5,0.5957344770431519,1.0
0.5,0.5942506790161133,1.0
0.5,0.5951474905014038,1.0
0.5,0.5934872627258301,1.0
0.5,0.5921741127967834,1.0
0.5,0.588936448097229,1.0
0.5,0.5873802304267883,1.0
0.5,0.5847692489624023,1.0
0.5,0.5803292393684387,1.0
0.5,0.5762526988983154,1.0
0.5,0.5728278160095215,1.0
0.5,0.571358323097229,1.0
0.5,0.5680690407752991,1.0
0.5,0.5654774904251099,1.0
0.5,0.562297523021698,1.0
0.5,0.5593999624252319,1.0
0.5,0.5576632022857666,1.0
0.5,0.5544232726097107,1.0
0.5,0.5535216331481934,1.0
0.5,0.5491974949836731,1.0
0.5,0.5485880374908447,1.0
0.5,0.544031023979187,1.0
0.5,0.5438627004623413,1.0
0.5,0.5388991832733154,1.0
0.5,0.5401474237442017,1.0
0.5,0.5348682403564453,1.0
0.5,0.5357320308685303,1.0
0.5,0.5300780534744263,1.0
0.5,0.5329728126525879,1.0
0.5,0.5268650054931641,1.0
0.5,0.5287178158760071,1.0
0.5,0.5226390361785889,1.0
0.5,0.5248813629150391,1.0
0.5,0.5192722082138062,1.0
0.5,0.5231401920318604,1.0
0.5,0.5177984237670898,1.0
0.5,0.5202100276947021,1.0
0.5,0.5143362283706665,1.0
0.5,0.5167883038520813,1.0
0.5,0.5103627443313599,1.0
0.5,0.5160256028175354,1.0
0.5,0.5101468563079834,1.0
0.5,0.5126892924308777,1.0
0.5,0.5058090686798096,1.0
0.5,0.5066614151000977,1.0
0.5,0.5000578761100769,1.0
0.5,0.49996089935302734,1.0
0.5,0.4954833388328552,1.0
0.5,0.49752742052078247,1.0
0.5,0.49183493852615356,1.0
0.5,0.4909408688545227,1.0
0.5,0.48458272218704224,1.0
0.5,0.48272907733917236,1.0
0.5,0.4760925769805908,1.0
0.5,0.47576162219047546,1.0
0.5,0.47040480375289917,1.0
0.5,0.4726386070251465,1.0
0.5,0.4638317823410034,1.0
0.5,0.46489694714546204,1.0
0.5,0.4548405110836029,1.0
0.5,0.4554891288280487,1.0
0.5,0.44595906138420105,1.0
0.5,0.4474028944969177,1.0
0.5,0.43625304102897644,1.0
0.5,0.4365323483943939,1.0
0.5,0.4241071939468384,1.0
0.5,0.4244254529476166,1.0
0.5,0.41385337710380554,1.0
0.5,0.4161081910133362,1.0
0.5,0.40708044171333313,1.0
0.5,0.41068482398986816,1.0
0.5,0.4037032127380371,1.0
0.5,0.41216886043548584,1.0
0.5,0.4052938222885132,1.0
0.5,0.4050247371196747,1.0
0.5,0.39921486377716064,1.0
0.5,0.39788082242012024,1.0
0.5,0.39217984676361084,1.0
0.5,0.389557808637619,1.0
0.5,0.3850855529308319,1.0
0.5,0.38734105229377747,1.0
0.5,0.3819090723991394,1.0
0.5,0.3799173831939697,1.0
0.5,0.3723300099372864,1.0
0.5,0.37598925828933716,1.0
0.5,0.37025386095046997,1.0
0.5,0.3776445984840393,1.0
0.5,0.3748184144496918,1.0
0.5,0.37549588084220886,1.0
0.5,0.3634874224662781,1.0
0.5,0.36564403772354126,1.0
0.5,0.36205416917800903,1.0
0.5,0.357844740152359,1.0
0.5,0.35076504945755005,1.0
0.5,0.34776538610458374,1.0
0.5,0.3397487998008728,1.0
0.5,0.34092316031455994,1.0
0.5,0.3415911793708801,1.0
0.5,0.3334413170814514,1.0
0.5,0.34398025274276733,1.0
0.5,0.34436100721359253,1.0
0.5,0.36033421754837036,1.0
0.5,0.35628437995910645,1.0
0.5,0.3680580258369446,1.0
0.5,0.3663894832134247,1.0
0.5,0.3862464427947998,1.0
0.5,0.3714591860771179,1.0
0.5,0.39240169525146484,1.0
0.5,0.3863067030906677,1.0
0.5,0.400456964969635,1.0
0.5,0.40722373127937317,1.0
0.5,0.42571452260017395,1.0
0.5,0.42024752497673035,1.0
0.5,0.4436304271221161,1.0
0.5,0.44169774651527405,1.0
0.5,0.46114110946655273,1.0
0.5,0.4349655508995056,1.0
0.5,0.4785395860671997,1.0
0.5,0.4137907028198242,1.0
0.5,0.4553998112678528,1.0
0.5,0.40625065565109253,1.0
0.5,0.43916189670562744,1.0
0.5,0.38984745740890503,1.0
0.5,0.4278959035873413,1.0
0.5,0.38963568210601807,1.0
0.5,0.4301811158657074,1.0
0.5,0.3851078152656555,1.0
0.5,0.4358137249946594,1.0
0.5,0.3866647779941559,1.0
0.5,0.41961386799812317,1.0
0.5,0.3801570534706116,1.0
0.5,0.4404475688934326,1.0
0.5,0.39758265018463135,1.0
0.5,0.45178642868995667,1.0
0.5,0.3835752308368683,1.0
0.5,0.43312788009643555,1.0
0.5,0.3949796259403229,1.0
0.5,0.44619813561439514,1.0
0.5,0.39530012011528015,1.0
0.5,0.4375232756137848,1.0
0.5,0.4129162132740021,1.0
0.5,0.4367864429950714,1.0
0.5,0.39137065410614014,1.0
0.5,0.4303569793701172,1.0
0.5,0.4072505831718445,1.0
0.5,0.42649132013320923,1.0
0.5,0.38434675335884094,1.0
0.5,0.42745381593704224,1.0
0.5,0.4151013493537903,1.0
0.5,0.47414183616638184,1.0
0.5,0.43035659193992615,1.0
0.5,0.4599389433860779,1.0
0.5,0.4250825047492981,1.0
0.5,0.4490295648574829,1.0
0.5,0.4437748193740845,1.0
0.5,0.4679728150367737,1.0
0.5,0.44643494486808777,1.0
0.5,0.4535660743713379,1.0
0.5,0.43971681594848633,1.0
0.5,0.5123415589332581,1.0
0.5,0.4671001732349396,1.0
0.5,0.5005465745925903,1.0
0.5,0.465105801820755,1.0
0.5,0.5238920450210571,1.0
0.5,0.4929702877998352,1.0
0.5,0.4956206679344177,1.0
0.5,0.4608951210975647,1.0
0.5,0.4661964476108551,1.0
0.5,0.4725968837738037,1.0
0.5,0.4825003147125244,1.0
0.5,0.4630928635597229,1.0
0.5,0.48920974135398865,1.0
0.5,0.4995053708553314,1.0
0.5,0.5130305290222168,1.0
0.5,0.500491738319397,1.0
0.5,0.505851149559021,1.0
0.5,0.5179508924484253,1.0
0.5,0.507983386516571,1.0
0.5,0.5181714296340942,1.0
0.5,0.526962161064148,1.0
0.5,0.5300915837287903,1.0
0.5,0.5267624258995056,1.0
0.5,0.524677038192749,1.0
0.5,0.527205228805542,1.0
0.5,0.5461111068725586,1.0
0.5,0.5395290851593018,1.0
0.5,0.5610135197639465,1.0
0.5,0.5208186507225037,1.0
0.5,0.5408726930618286,1.0
0.5,0.539235532283783,1.0
0.5,0.5427038073539734,1.0
0.5,0.5169626474380493,1.0
0.5,0.5217223167419434,1.0
0.5,0.5057968497276306,1.0
0.5,0.4950108826160431,1.0
0.5,0.4657934308052063,1.0
0.5,0.492450475692749,1.0
0.5,0.4919506907463074,1.0
0.5,0.5002993941307068,1.0
0.5,0.48589953780174255,1.0
0.5,0.4999084770679474,1.0
0.5,0.49572810530662537,1.0
0.5,0.5099360942840576,1.0
0.5,0.4996947944164276,1.0
0.5,0.5098022222518921,1.0
0.5,0.4952978491783142,1.0
0.5,0.507722795009613,1.0
0.5,0.5006331205368042,1.0
0.5,0.5188232064247131,1.0
0.5,0.5059695839881897,1.0
0.5,0.5201603174209595,1.0
0.5,0.5066677331924438,1.0
0.5,0.5265662670135498,1.0
0.5,0.5150196552276611,1.0
0.5,0.5263006687164307,1.0
0.5,0.5123873353004456,1.0
0.5,0.5252470970153809,1.0
0.5,0.5141409635543823,1.0
0.5,0.521461009979248,1.0
0.5,0.5013772249221802,1.0
0.5,0.5142562389373779,1.0
0.5,0.5044355988502502,1.0
0.5,0.5089990496635437,1.0
0.5,0.494098424911499,1.0
0.5,0.5070751905441284,1.0
0.5,0.49844008684158325,1.0
0.5,0.5012445449829102,1.0
0.5,0.4851527810096741,1.0
0.5,0.5021836161613464,1.0
0.5,0.490939736366272,1.0
0.5,0.5008206367492676,1.0
0.5,0.4890562891960144,1.0
0.5,0.4977770149707794,1.0
0.5,0.48703399300575256,1.0
0.5,0.4988367557525635,1.0
0.5,0.4856467545032501,1.0
0.5,0.4970279633998871,1.0
0.5,0.48541349172592163,1.0
0.5,0.4959184527397156,1.0
0.5,0.48293668031692505,1.0
0.5,0.4972568154335022,1.0
0.5,0.4896658957004547,1.0
0.5,0.4988943338394165,1.0
0.5,0.4860691726207733,1.0
0.5,0.4989798963069916,1.0
0.5,0.4868360459804535,1.0
0.5,0.49541324377059937,1.0
0.5,0.4789833724498749,1.0
0.5,0.49049150943756104,1.0
0.5,0.478998601436615,1.0
0.5,0.48688048124313354,1.0
0.5,0.47487878799438477,1.0
0.5,0.481886088848114,1.0
0.5,0.4735347032546997,1.0
0.5,0.4780963659286499,1.0
0.5,0.47166168689727783,1.0
0.5,0.4790203273296356,1.0
0.5,0.47454318404197693,1.0
0.5,0.4833911061286926,1.0
0.5,0.4836164712905884,1.0
0.5,0.4930255711078644,1.0
0.5,0.48583951592445374,1.0
0.5,0.4880264103412628,1.0
0.5,0.47742363810539246,1.0
0.5,0.48020991683006287,1.0
0.5,0.4754374921321869,1.0
0.5,0.4816893935203552,1.0
0.5,0.4755900204181671,1.0
0.5,0.48371267318725586,1.0
0.5,0.4772653877735138,1.0
0.5,0.47797757387161255,1.0
0.5,0.47696277499198914,1.0
0.5,0.4838826060295105,1.0
0.5,0.4933894872665405,1.0
0.5,0.495227187871933,1.0
0.5,0.49874812364578247,1.0
0.5,0.48772579431533813,1.0
0.5,0.49047544598579407,1.0
0.5,0.4872981905937195,1.0
0.5,0.49703097343444824,1.0
0.5,0.49468308687210083,1.0
0.5,0.5123748779296875,1.0
0.5,0.5257893800735474,1.0
0.5,0.5475091934204102,1.0
0.5,0.5391311645507812,1.0
