Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.4795858860015869,1.0
0.5,0.4788227081298828,1.0
0.5,0.47913914918899536,1.0
0.5,0.478301465511322,1.0
0.5,0.477561354637146,1.0
0.5,0.4765521287918091,1.0
0.5,0.47635436058044434,1.0
0.5,0.4760247468948364,1.0
0.5,0.4754599332809448,1.0
0.5,0.4746924042701721,1.0
0.5,0.4746015667915344,1.0
0.5,0.47359633445739746,1.0
0.5,0.4732480049133301,1.0
0.5,0.47228068113327026,1.0
0.5,0.47210609912872314,1.0
0.5,0.4719945192337036,1.0
0.5,0.4721325635910034,1.0
0.5,0.471824049949646,1.0
0.5,0.4714761972427368,1.0
0.5,0.4706200361251831,1.0
0.5,0.46982622146606445,1.0
0.5,0.4688045382499695,1.0
0.5,0.4669969081878662,1.0
0.5,0.46657299995422363,1.0
0.5,0.4655492305755615,1.0
0.5,0.466164231300354,1.0
0.5,0.4643198847770691,1.0
0.5,0.4639301300048828,1.0
0.5,0.4636005163192749,1.0
0.5,0.46303290128707886,1.0
0.5,0.4626266360282898,1.0
0.5,0.4611337184906006,1.0
0.5,0.4612780809402466,1.0
0.5,0.45991677045822144,1.0
0.5,0.46078044176101685,1.0
0.5,0.4596375823020935,1.0
0.5,0.4612507224082947,1.0
0.5,0.45858538150787354,1.0
0.5,0.4602518677711487,1.0
0.5,0.4579160213470459,1.0
0.5,0.459974467754364,1.0
0.5,0.4563870429992676,1.0
0.5,0.45921891927719116,1.0
0.5,0.4542432427406311,1.0
0.5,0.458001971244812,1.0
0.5,0.45428019762039185,1.0
0.5,0.45701855421066284,1.0
0.5,0.4538326859474182,1.0
0.5,0.45639848709106445,1.0
0.5,0.451876699924469,1.0
0.5,0.45477813482284546,1.0
0.5,0.4515683650970459,1.0
0.5,0.45502471923828125,1.0
0.5,0.4512530565261841,1.0
0.5,0.4535437822341919,1.0
0.5,0.4506414532661438,1.0
0.5,0.45407378673553467,1.0
0.5,0.45212608575820923,1.0
0.5,0.4546789526939392,1.0
0.5,0.45132750272750854,1.0
0.5,0.45412677526474,1.0
0.5,0.4506189227104187,1.0
0.5,0.4539932608604431,1.0
0.5,0.45199304819107056,1.0
0.5,0.4563390612602234,1.0
0.5,0.45234161615371704,1.0
0.5,0.4557075500488281,1.0
0.5,0.45180219411849976,1.0
0.5,0.4572361707687378,1.0
0.5,0.4521317481994629,1.0
0.5,0.45720911026000977,1.0
0.5,0.451646625995636,1.0
0.5,0.4575483798980713,1.0
0.5,0.45258021354675293,1.0
0.5,0.4586881995201111,1.0
0.5,0.45246827602386475,1.0
0.5,0.4587376117706299,1.0
0.5,0.45418494939804077,1.0
0.5,0.46180033683776855,1.0
0.5,0.4548293948173523,1.0
0.5,0.46190083026885986,1.0
0.5,0.4542536735534668,1.0
0.5,0.46333110332489014,1.0
0.5,0.45613598823547363,1.0
0.5,0.46491163969039917,1.0
0.5,0.4557439088821411,1.0
0.5,0.4648638963699341,1.0
0.5,0.4565892815589905,1.0
0.5,0.46612370014190674,1.0
0.5,0.45657050609588623,1.0
0.5,0.46516144275665283,1.0
0.5,0.45579659938812256,1.0
0.5,0.46433621644973755,1.0
0.5,0.4543091058731079,1.0
0.5,0.4627581238746643,1.0
0.5,0.453635036945343,1.0
0.5,0.46182650327682495,1.0
0.5,0.4518936276435852,1.0
0.5,0.45914632081985474,1.0
0.5,0.44974929094314575,1.0
0.5,0.45734554529190063,1.0
0.5,0.4470422863960266,1.0
0.5,0.45450228452682495,1.0
0.5,0.44392019510269165,1.0
0.5,0.452616810798645,1.0
0.5,0.4411892890930176,1.0
0.5,0.44908463954925537,1.0
0.5,0.43809962272644043,1.0
0.5,0.44621050357818604,1.0
0.5,0.43467700481414795,1.0
0.5,0.44475889205932617,1.0
0.5,0.436063289642334,1.0
0.5,0.44757217168807983,1.0
0.5,0.43633705377578735,1.0
0.5,0.4455869197845459,1.0
0.5,0.433657705783844,1.0
0.5,0.44690990447998047,1.0
0.5,0.43572086095809937,1.0
0.5,0.4472430944442749,1.0
0.5,0.4347050189971924,1.0
0.5,0.4442015290260315,1.0
0.5,0.4331468939781189,1.0
0.5,0.4423556327819824,1.0
0.5,0.4321536421775818,1.0
0.5,0.44132864475250244,1.0
0.5,0.43049460649490356,1.0
0.5,0.43860924243927,1.0
