Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6927305459976196,1.0
0.5,0.6945252418518066,1.0
0.5,0.6944320797920227,1.0
0.5,0.6938775777816772,1.0
0.5,0.6931712627410889,1.0
0.5,0.6934115886688232,1.0
0.5,0.6941487789154053,1.0
0.5,0.6958286762237549,1.0
0.5,0.6974930763244629,1.0
0.5,0.6986331939697266,1.0
0.5,0.6983920335769653,1.0
0.5,0.69910728931427,1.0
0.5,0.7006130218505859,1.0
0.5,0.701898455619812,1.0
0.5,0.7018032073974609,1.0
0.5,0.7016935348510742,1.0
0.5,0.7013777494430542,1.0
0.5,0.7013615965843201,1.0
0.5,0.701256513595581,1.0
0.5,0.7020009160041809,1.0
0.5,0.7037428021430969,1.0
0.5,0.7033789157867432,1.0
0.5,0.7016647458076477,1.0
0.5,0.7004833221435547,1.0
0.5,0.6997124552726746,1.0
0.5,0.6981687545776367,1.0
0.5,0.6964938640594482,1.0
0.5,0.6965143084526062,1.0
0.5,0.6950324177742004,1.0
0.5,0.6945016384124756,1.0
0.5,0.6932492852210999,1.0
0.5,0.6917805671691895,1.0
0.5,0.6904988288879395,1.0
0.5,0.689797580242157,1.0
0.5,0.6881575584411621,1.0
0.5,0.6878599524497986,1.0
0.5,0.6873759031295776,1.0
0.5,0.6870349645614624,1.0
0.5,0.6865521669387817,1.0
0.5,0.6860787868499756,1.0
0.5,0.6853823661804199,1.0
0.5,0.685266375541687,1.0
0.5,0.683843731880188,1.0
0.5,0.6821455955505371,1.0
0.5,0.680855393409729,1.0
0.5,0.6818298101425171,1.0
0.5,0.6832369565963745,1.0
0.5,0.6839498281478882,1.0
0.5,0.6841517686843872,1.0
0.5,0.6833580732345581,1.0
0.5,0.681696891784668,1.0
0.5,0.6792412996292114,1.0
0.5,0.6778684258460999,1.0
0.5,0.676972508430481,1.0
0.5,0.6747426986694336,1.0
0.5,0.6734834909439087,1.0
0.5,0.6717421412467957,1.0
0.5,0.6689169406890869,1.0
0.5,0.6677485704421997,1.0
0.5,0.6659035682678223,1.0
0.5,0.664832353591919,1.0
0.5,0.6614949107170105,1.0
0.5,0.6583212018013,1.0
0.5,0.6538757085800171,1.0
0.5,0.6519322991371155,1.0
0.5,0.6488472819328308,1.0
0.5,0.6480291485786438,1.0
0.5,0.647546648979187,1.0
0.5,0.6440308094024658,1.0
0.5,0.6417903304100037,1.0
0.5,0.6396030187606812,1.0
0.5,0.6419430375099182,1.0
0.5,0.6399814486503601,1.0
0.5,0.6390568017959595,1.0
0.5,0.6369614601135254,1.0
0.5,0.6373209953308105,1.0
0.5,0.6367303133010864,1.0
0.5,0.6371076107025146,1.0
0.5,0.637662947177887,1.0
0.5,0.63918137550354,1.0
0.5,0.6381599307060242,1.0
0.5,0.6402511596679688,1.0
0.5,0.6403564810752869,1.0
0.5,0.6404061317443848,1.0
0.5,0.6401461362838745,1.0
0.5,0.6420454382896423,1.0
0.5,0.6429208517074585,1.0
0.5,0.6442112922668457,1.0
0.5,0.6466079950332642,1.0
0.5,0.6456140279769897,1.0
0.5,0.6467610597610474,1.0
0.5,0.6479860544204712,1.0
0.5,0.6491270661354065,1.0
0.5,0.6507116556167603,1.0
0.5,0.649625837802887,1.0
0.5,0.6492704153060913,1.0
0.5,0.6494660973548889,1.0
0.5,0.6497175693511963,1.0
0.5,0.6481902599334717,1.0
0.5,0.6463570594787598,1.0
0.5,0.6456246972084045,1.0
0.5,0.6484017372131348,1.0
0.5,0.6499273180961609,1.0
0.5,0.6515640020370483,1.0
0.5,0.6501668691635132,1.0
0.5,0.6508819460868835,1.0
0.5,0.6506391763687134,1.0
0.5,0.6514770984649658,1.0
0.5,0.6511826515197754,1.0
0.5,0.653151273727417,1.0
0.5,0.6542736887931824,1.0
0.5,0.6551027894020081,1.0
0.5,0.6549612283706665,1.0
0.5,0.6553515791893005,1.0
0.5,0.6559635400772095,1.0
0.5,0.6566054224967957,1.0
0.5,0.657147228717804,1.0
0.5,0.657633364200592,1.0
0.5,0.6584066152572632,1.0
0.5,0.6581621170043945,1.0
0.5,0.6577479839324951,1.0
0.5,0.6580823063850403,1.0
0.5,0.6566975116729736,1.0
0.5,0.658799409866333,1.0
0.5,0.6574340462684631,1.0
0.5,0.6565318703651428,1.0
0.5,0.6544257998466492,1.0
0.5,0.6562273502349854,1.0
0.5,0.6563833951950073,1.0
0.5,0.6561498641967773,1.0
0.5,0.6539102792739868,1.0
0.5,0.6529123783111572,1.0
0.5,0.652996301651001,1.0
0.5,0.6530712842941284,1.0
0.5,0.6527443528175354,1.0
0.5,0.6510754227638245,1.0
0.5,0.6508136987686157,1.0
0.5,0.6512607336044312,1.0
0.5,0.649847149848938,1.0
0.5,0.6488660573959351,1.0
