Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5960098505020142,1.0
0.5,0.5951703786849976,1.0
0.5,0.5969747304916382,1.0
0.5,0.5962280035018921,1.0
0.5,0.5973097085952759,1.0
0.5,0.5956556797027588,1.0
0.5,0.5972215533256531,1.0
0.5,0.5954307317733765,1.0
0.5,0.5977290868759155,1.0
0.5,0.5973972082138062,1.0
0.5,0.5996397733688354,1.0
0.5,0.597406804561615,1.0
0.5,0.5988461971282959,1.0
0.5,0.5971158742904663,1.0
0.5,0.6001855731010437,1.0
0.5,0.5984784364700317,1.0
0.5,0.5998778939247131,1.0
0.5,0.5987798571586609,1.0
0.5,0.6010233163833618,1.0
0.5,0.6004464626312256,1.0
0.5,0.6021466851234436,1.0
0.5,0.6001462936401367,1.0
0.5,0.6025466918945312,1.0
0.5,0.5995088815689087,1.0
0.5,0.6017818450927734,1.0
0.5,0.6004496216773987,1.0
0.5,0.60342937707901,1.0
0.5,0.6013120412826538,1.0
0.5,0.6030706167221069,1.0
0.5,0.6002529859542847,1.0
0.5,0.6029924154281616,1.0
0.5,0.5996919274330139,1.0
0.5,0.6012046337127686,1.0
0.5,0.5982121229171753,1.0
0.5,0.5997357368469238,1.0
0.5,0.5957080125808716,1.0
0.5,0.597958505153656,1.0
0.5,0.5937137603759766,1.0
0.5,0.5964884757995605,1.0
0.5,0.5908812284469604,1.0
0.5,0.5917695760726929,1.0
0.5,0.5857081413269043,1.0
0.5,0.5874111652374268,1.0
0.5,0.5803601145744324,1.0
0.5,0.5828260183334351,1.0
0.5,0.5759629607200623,1.0
0.5,0.5809493660926819,1.0
0.5,0.5756155252456665,1.0
0.5,0.5774602890014648,1.0
0.5,0.5733189582824707,1.0
0.5,0.574486494064331,1.0
0.5,0.5717145800590515,1.0
0.5,0.5730400085449219,1.0
0.5,0.5706183314323425,1.0
0.5,0.573890209197998,1.0
0.5,0.57118821144104,1.0
0.5,0.5725584030151367,1.0
0.5,0.5704209804534912,1.0
0.5,0.5727236866950989,1.0
0.5,0.5712993144989014,1.0
0.5,0.5736411809921265,1.0
0.5,0.5740082859992981,1.0
0.5,0.5753025412559509,1.0
0.5,0.5731230974197388,1.0
0.5,0.572063684463501,1.0
0.5,0.5699408054351807,1.0
0.5,0.5688951015472412,1.0
0.5,0.5648119449615479,1.0
0.5,0.5657857656478882,1.0
0.5,0.5581326484680176,1.0
0.5,0.5564711689949036,1.0
0.5,0.5513768196105957,1.0
0.5,0.5517561435699463,1.0
0.5,0.5501126646995544,1.0
0.5,0.555618405342102,1.0
0.5,0.5516515970230103,1.0
0.5,0.5479965209960938,1.0
0.5,0.5445102453231812,1.0
0.5,0.5520572066307068,1.0
0.5,0.5502942800521851,1.0
0.5,0.5556799173355103,1.0
0.5,0.544137716293335,1.0
0.5,0.5496652126312256,1.0
0.5,0.5478627681732178,1.0
0.5,0.557336688041687,1.0
0.5,0.5522890090942383,1.0
0.5,0.5578370094299316,1.0
0.5,0.5555716753005981,1.0
0.5,0.5595319271087646,1.0
0.5,0.5363352298736572,1.0
0.5,0.5454148054122925,1.0
0.5,0.5303405523300171,1.0
0.5,0.5361329913139343,1.0
0.5,0.5241572856903076,1.0
0.5,0.5344381332397461,1.0
0.5,0.5194094181060791,1.0
0.5,0.523931622505188,1.0
0.5,0.5091608762741089,1.0
0.5,0.5104032754898071,1.0
0.5,0.5020993947982788,1.0
0.5,0.5085610151290894,1.0
0.5,0.5053592920303345,1.0
0.5,0.5118962526321411,1.0
0.5,0.4937969446182251,1.0
0.5,0.49191150069236755,1.0
0.5,0.4710533022880554,1.0
0.5,0.47992536425590515,1.0
0.5,0.46651118993759155,1.0
0.5,0.4837988018989563,1.0
0.5,0.4721180200576782,1.0
0.5,0.4772200584411621,1.0
0.5,0.4674752354621887,1.0
0.5,0.4671429395675659,1.0
0.5,0.4572582542896271,1.0
0.5,0.45950523018836975,1.0
0.5,0.4528541564941406,1.0
0.5,0.4563031494617462,1.0
0.5,0.4479653835296631,1.0
0.5,0.45839688181877136,1.0
0.5,0.43242257833480835,1.0
0.5,0.4255349636077881,1.0
0.5,0.4097689092159271,1.0
0.5,0.42745983600616455,1.0
0.5,0.4260743260383606,1.0
0.5,0.42426422238349915,1.0
0.5,0.4146535098552704,1.0
0.5,0.43008315563201904,1.0
0.5,0.41742387413978577,1.0
0.5,0.4351601302623749,1.0
0.5,0.40797996520996094,1.0
0.5,0.4196290671825409,1.0
0.5,0.4157082140445709,1.0
0.5,0.4198174774646759,1.0
0.5,0.4130309522151947,1.0
0.5,0.4180741608142853,1.0
0.5,0.4104258120059967,1.0
0.5,0.4094662666320801,1.0
0.5,0.3927266001701355,1.0
0.5,0.411812961101532,1.0
