Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6398366689682007,1.0
0.5,0.6398688554763794,1.0
0.5,0.640536367893219,1.0
0.5,0.6410714983940125,1.0
0.5,0.6429972052574158,1.0
0.5,0.6415736675262451,1.0
0.5,0.6398276090621948,1.0
0.5,0.6391072869300842,1.0
0.5,0.6418343782424927,1.0
0.5,0.6429499983787537,1.0
0.5,0.6468902826309204,1.0
0.5,0.6476540565490723,1.0
0.5,0.6497104167938232,1.0
0.5,0.649350106716156,1.0
0.5,0.650219202041626,1.0
0.5,0.6495686769485474,1.0
0.5,0.651198148727417,1.0
0.5,0.6537491679191589,1.0
0.5,0.6539696455001831,1.0
0.5,0.6518232226371765,1.0
0.5,0.6525768041610718,1.0
0.5,0.654139518737793,1.0
0.5,0.6550467014312744,1.0
0.5,0.6563794612884521,1.0
0.5,0.6556596755981445,1.0
0.5,0.655181884765625,1.0
0.5,0.6564725041389465,1.0
0.5,0.6578630805015564,1.0
0.5,0.661650538444519,1.0
0.5,0.6649672985076904,1.0
0.5,0.6687148213386536,1.0
0.5,0.6699328422546387,1.0
0.5,0.6703232526779175,1.0
0.5,0.6705344319343567,1.0
0.5,0.6681933403015137,1.0
0.5,0.6662272214889526,1.0
0.5,0.6656094193458557,1.0
0.5,0.6659072041511536,1.0
0.5,0.665209949016571,1.0
0.5,0.6625620126724243,1.0
0.5,0.6603386402130127,1.0
0.5,0.6609894633293152,1.0
0.5,0.6626583337783813,1.0
0.5,0.663862407207489,1.0
0.5,0.6623212695121765,1.0
0.5,0.6611568927764893,1.0
0.5,0.656231164932251,1.0
0.5,0.6518272757530212,1.0
0.5,0.6496314406394958,1.0
0.5,0.6502538919448853,1.0
0.5,0.6526409983634949,1.0
0.5,0.6507691740989685,1.0
0.5,0.6477983593940735,1.0
0.5,0.6447853446006775,1.0
0.5,0.6425232291221619,1.0
0.5,0.6416128873825073,1.0
0.5,0.6394254565238953,1.0
0.5,0.6383836269378662,1.0
0.5,0.634920060634613,1.0
0.5,0.6351187825202942,1.0
0.5,0.6358962059020996,1.0
0.5,0.6346906423568726,1.0
0.5,0.6347838044166565,1.0
0.5,0.6338779330253601,1.0
0.5,0.6313760280609131,1.0
0.5,0.6287999153137207,1.0
0.5,0.6263071298599243,1.0
