Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.49413633346557617,1.0
0.5,0.4933295249938965,1.0
0.5,0.4914771318435669,1.0
0.5,0.489284873008728,1.0
0.5,0.4863951802253723,1.0
0.5,0.4840703010559082,1.0
0.5,0.4819546341896057,1.0
0.5,0.4796218276023865,1.0
0.5,0.4770982265472412,1.0
0.5,0.47306472063064575,1.0
0.5,0.46817511320114136,1.0
0.5,0.46446871757507324,1.0
0.5,0.4619951844215393,1.0
0.5,0.458349347114563,1.0
0.5,0.4550701379776001,1.0
0.5,0.4513248801231384,1.0
0.5,0.44553691148757935,1.0
0.5,0.4402685761451721,1.0
0.5,0.436140239238739,1.0
0.5,0.43410664796829224,1.0
0.5,0.430184006690979,1.0
0.5,0.4277251362800598,1.0
0.5,0.42562901973724365,1.0
0.5,0.4240494966506958,1.0
0.5,0.42208993434906006,1.0
0.5,0.41964173316955566,1.0
0.5,0.41508352756500244,1.0
0.5,0.41006022691726685,1.0
0.5,0.40499716997146606,1.0
0.5,0.39981895685195923,1.0
0.5,0.39449799060821533,1.0
0.5,0.3903040885925293,1.0
0.5,0.3865765929222107,1.0
0.5,0.383491575717926,1.0
0.5,0.37958472967147827,1.0
0.5,0.3765808343887329,1.0
0.5,0.37197864055633545,1.0
0.5,0.3699394464492798,1.0
0.5,0.36670219898223877,1.0
0.5,0.3657717704772949,1.0
0.5,0.3649541735649109,1.0
0.5,0.36411821842193604,1.0
0.5,0.36148327589035034,1.0
0.5,0.3598870635032654,1.0
0.5,0.35667508840560913,1.0
0.5,0.35510557889938354,1.0
0.5,0.35183650255203247,1.0
0.5,0.3485949635505676,1.0
0.5,0.34558743238449097,1.0
0.5,0.34389275312423706,1.0
0.5,0.33999255299568176,1.0
0.5,0.33572709560394287,1.0
0.5,0.32992619276046753,1.0
0.5,0.32675498723983765,1.0
0.5,0.3235611021518707,1.0
0.5,0.321211040019989,1.0
0.5,0.3181517720222473,1.0
0.5,0.31592488288879395,1.0
0.5,0.31181395053863525,1.0
0.5,0.31011712551116943,1.0
0.5,0.30750519037246704,1.0
0.5,0.3079107105731964,1.0
0.5,0.3064752519130707,1.0
0.5,0.3055116534233093,1.0
0.5,0.30439335107803345,1.0
0.5,0.30387091636657715,1.0
0.5,0.2986438274383545,1.0
0.5,0.2957124710083008,1.0
0.5,0.29076457023620605,1.0
0.5,0.2895716428756714,1.0
0.5,0.2864546775817871,1.0
0.5,0.2857442796230316,1.0
0.5,0.2830723822116852,1.0
0.5,0.281691312789917,1.0
0.5,0.2769472897052765,1.0
0.5,0.27622178196907043,1.0
0.5,0.27377867698669434,1.0
0.5,0.27377039194107056,1.0
0.5,0.268382728099823,1.0
0.5,0.26819300651550293,1.0
0.5,0.2671204209327698,1.0
0.5,0.26779061555862427,1.0
0.5,0.26524728536605835,1.0
0.5,0.26438531279563904,1.0
0.5,0.26248258352279663,1.0
0.5,0.2639191746711731,1.0
0.5,0.261346697807312,1.0
0.5,0.2615455985069275,1.0
0.5,0.260342001914978,1.0
0.5,0.26240840554237366,1.0
0.5,0.26045501232147217,1.0
0.5,0.2608177065849304,1.0
0.5,0.25880295038223267,1.0
0.5,0.2604961395263672,1.0
0.5,0.2590388059616089,1.0
0.5,0.2601017355918884,1.0
0.5,0.26023679971694946,1.0
0.5,0.26311126351356506,1.0
0.5,0.2632547616958618,1.0
0.5,0.2638980746269226,1.0
0.5,0.2626607418060303,1.0
0.5,0.26432037353515625,1.0
0.5,0.26317453384399414,1.0
0.5,0.2648051977157593,1.0
0.5,0.26466381549835205,1.0
0.5,0.2666511833667755,1.0
0.5,0.2643771469593048,1.0
0.5,0.2637975811958313,1.0
0.5,0.26243728399276733,1.0
0.5,0.2639550268650055,1.0
0.5,0.2639225423336029,1.0
0.5,0.2632129192352295,1.0
0.5,0.2609538733959198,1.0
0.5,0.26091229915618896,1.0
0.5,0.2589636445045471,1.0
0.5,0.25824329257011414,1.0
0.5,0.2556471824645996,1.0
0.5,0.25509727001190186,1.0
0.5,0.25314992666244507,1.0
0.5,0.253201425075531,1.0
0.5,0.25183477997779846,1.0
0.5,0.251498818397522,1.0
0.5,0.25002193450927734,1.0
0.5,0.2507380247116089,1.0
0.5,0.248930424451828,1.0
0.5,0.24975429475307465,1.0
0.5,0.24921342730522156,1.0
0.5,0.2508278489112854,1.0
0.5,0.251059353351593,1.0
0.5,0.2529464662075043,1.0
0.5,0.2523335814476013,1.0
0.5,0.2534899115562439,1.0
