Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.48648738861083984,1.0
0.5,0.4874838590621948,1.0
0.5,0.4850228428840637,1.0
0.5,0.4876115918159485,1.0
0.5,0.4905956983566284,1.0
0.5,0.49383455514907837,1.0
0.5,0.49790436029434204,1.0
0.5,0.49942803382873535,1.0
0.5,0.4998209774494171,1.0
0.5,0.49982142448425293,1.0
0.5,0.500845730304718,1.0
0.5,0.5007176399230957,1.0
0.5,0.5025560855865479,1.0
0.5,0.5042973160743713,1.0
0.5,0.5064747929573059,1.0
0.5,0.5074335336685181,1.0
0.5,0.5071372985839844,1.0
0.5,0.5066654682159424,1.0
0.5,0.5070668458938599,1.0
0.5,0.5085639953613281,1.0
0.5,0.5088740587234497,1.0
0.5,0.506729781627655,1.0
0.5,0.5064554214477539,1.0
0.5,0.5086671710014343,1.0
0.5,0.5090678930282593,1.0
0.5,0.5099951028823853,1.0
0.5,0.5091637372970581,1.0
0.5,0.5098274946212769,1.0
0.5,0.5110528469085693,1.0
0.5,0.5131409764289856,1.0
0.5,0.5148050785064697,1.0
0.5,0.5158345103263855,1.0
0.5,0.5178621411323547,1.0
0.5,0.5202795267105103,1.0
0.5,0.5204427242279053,1.0
0.5,0.5198850631713867,1.0
0.5,0.5176140666007996,1.0
0.5,0.5157433748245239,1.0
0.5,0.5143781900405884,1.0
0.5,0.5152288675308228,1.0
0.5,0.5158206224441528,1.0
0.5,0.515272855758667,1.0
0.5,0.5130478739738464,1.0
0.5,0.5139233469963074,1.0
0.5,0.5150611996650696,1.0
0.5,0.5165445804595947,1.0
0.5,0.5164921879768372,1.0
0.5,0.5162017345428467,1.0
0.5,0.5148890018463135,1.0
0.5,0.5134210586547852,1.0
0.5,0.5101165175437927,1.0
0.5,0.5087648034095764,1.0
0.5,0.5102035999298096,1.0
0.5,0.5094770193099976,1.0
0.5,0.5094689130783081,1.0
0.5,0.5095921754837036,1.0
0.5,0.5097573399543762,1.0
0.5,0.5089123249053955,1.0
0.5,0.507845401763916,1.0
0.5,0.5087419748306274,1.0
0.5,0.5086368918418884,1.0
0.5,0.5098072290420532,1.0
0.5,0.5088516473770142,1.0
0.5,0.5086541175842285,1.0
0.5,0.5086814165115356,1.0
0.5,0.5096572041511536,1.0
0.5,0.508155882358551,1.0
0.5,0.507276177406311,1.0
0.5,0.5061686635017395,1.0
0.5,0.5072814226150513,1.0
0.5,0.5082285404205322,1.0
0.5,0.5095535516738892,1.0
0.5,0.5083572864532471,1.0
0.5,0.5078248977661133,1.0
0.5,0.507481038570404,1.0
0.5,0.5096890926361084,1.0
0.5,0.5099872350692749,1.0
0.5,0.5103726387023926,1.0
0.5,0.5108619332313538,1.0
0.5,0.5107540488243103,1.0
0.5,0.5103447437286377,1.0
0.5,0.50941002368927,1.0
0.5,0.5073392391204834,1.0
0.5,0.5063222646713257,1.0
0.5,0.5058619976043701,1.0
0.5,0.5071199536323547,1.0
0.5,0.5062323212623596,1.0
0.5,0.5056032538414001,1.0
0.5,0.5051851868629456,1.0
0.5,0.5020850896835327,1.0
0.5,0.5021032094955444,1.0
0.5,0.4995627999305725,1.0
0.5,0.5006014704704285,1.0
0.5,0.49970388412475586,1.0
0.5,0.4990917444229126,1.0
0.5,0.49639594554901123,1.0
0.5,0.49568116664886475,1.0
0.5,0.49195361137390137,1.0
0.5,0.4931754767894745,1.0
0.5,0.4936520457267761,1.0
0.5,0.49088603258132935,1.0
0.5,0.4887850284576416,1.0
0.5,0.48563116788864136,1.0
0.5,0.49218443036079407,1.0
0.5,0.4893572926521301,1.0
0.5,0.49035409092903137,1.0
0.5,0.4884471893310547,1.0
0.5,0.48916903138160706,1.0
0.5,0.4870641529560089,1.0
0.5,0.4859042167663574,1.0
0.5,0.4858468770980835,1.0
0.5,0.4859306812286377,1.0
0.5,0.4840959906578064,1.0
0.5,0.48581671714782715,1.0
0.5,0.4853172302246094,1.0
0.5,0.4834408760070801,1.0
0.5,0.48095858097076416,1.0
0.5,0.4803743064403534,1.0
0.5,0.47809386253356934,1.0
0.5,0.476142942905426,1.0
0.5,0.4768933653831482,1.0
0.5,0.4763790965080261,1.0
0.5,0.4730074405670166,1.0
0.5,0.47105279564857483,1.0
0.5,0.4722217917442322,1.0
0.5,0.47666099667549133,1.0
0.5,0.47758278250694275,1.0
0.5,0.4788089394569397,1.0
0.5,0.4787573218345642,1.0
0.5,0.48053961992263794,1.0
0.5,0.48081091046333313,1.0
0.5,0.4792554974555969,1.0
0.5,0.4771310091018677,1.0
0.5,0.4773860275745392,1.0
0.5,0.47558924555778503,1.0
0.5,0.4771193861961365,1.0
0.5,0.47510796785354614,1.0
0.5,0.47650691866874695,1.0
0.5,0.4781677722930908,1.0
0.5,0.47796761989593506,1.0
0.5,0.476770281791687,1.0
0.5,0.4776127338409424,1.0
0.5,0.47934097051620483,1.0
0.5,0.4799779951572418,1.0
0.5,0.47792720794677734,1.0
0.5,0.47621023654937744,1.0
0.5,0.47605443000793457,1.0
0.5,0.4732055366039276,1.0
0.5,0.4728091061115265,1.0
0.5,0.4694010615348816,1.0
0.5,0.46961745619773865,1.0
0.5,0.46620821952819824,1.0
0.5,0.46506497263908386,1.0
0.5,0.4601190686225891,1.0
0.5,0.45607221126556396,1.0
0.5,0.4553371071815491,1.0
0.5,0.453729510307312,1.0
0.5,0.4514169991016388,1.0
0.5,0.4473530054092407,1.0
0.5,0.44518473744392395,1.0
0.5,0.4451151490211487,1.0
