Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5804755687713623,1.0
0.5,0.5796891450881958,1.0
0.5,0.5788723230361938,1.0
0.5,0.5767457485198975,1.0
0.5,0.5749768614768982,1.0
0.5,0.573127269744873,1.0
0.5,0.571780800819397,1.0
0.5,0.5698968768119812,1.0
0.5,0.5687137246131897,1.0
0.5,0.5667341947555542,1.0
0.5,0.5644949674606323,1.0
0.5,0.5615354180335999,1.0
0.5,0.5585145950317383,1.0
0.5,0.555760383605957,1.0
0.5,0.553550660610199,1.0
0.5,0.5514143109321594,1.0
0.5,0.5501604676246643,1.0
0.5,0.5489708185195923,1.0
0.5,0.548206090927124,1.0
0.5,0.547269880771637,1.0
0.5,0.5457402467727661,1.0
0.5,0.5451281070709229,1.0
0.5,0.5437813997268677,1.0
0.5,0.5437121987342834,1.0
0.5,0.5420331954956055,1.0
0.5,0.5416426658630371,1.0
0.5,0.5389106273651123,1.0
0.5,0.53783118724823,1.0
0.5,0.5340811014175415,1.0
0.5,0.5323740839958191,1.0
0.5,0.527797281742096,1.0
0.5,0.525689423084259,1.0
0.5,0.521109938621521,1.0
0.5,0.5191982388496399,1.0
0.5,0.5155813694000244,1.0
0.5,0.5131813287734985,1.0
0.5,0.5095559358596802,1.0
0.5,0.5081862807273865,1.0
0.5,0.504479706287384,1.0
0.5,0.5022367238998413,1.0
0.5,0.49785491824150085,1.0
0.5,0.49552708864212036,1.0
0.5,0.49068090319633484,1.0
0.5,0.48700574040412903,1.0
0.5,0.481799840927124,1.0
0.5,0.4795590043067932,1.0
0.5,0.474219411611557,1.0
0.5,0.4709168076515198,1.0
0.5,0.4651327431201935,1.0
0.5,0.4609558880329132,1.0
0.5,0.4543512463569641,1.0
0.5,0.44910499453544617,1.0
0.5,0.4428924322128296,1.0
0.5,0.44014477729797363,1.0
0.5,0.43411022424697876,1.0
0.5,0.43011707067489624,1.0
0.5,0.42442718148231506,1.0
0.5,0.42075198888778687,1.0
0.5,0.4142773449420929,1.0
0.5,0.40948203206062317,1.0
0.5,0.40238675475120544,1.0
0.5,0.3987423777580261,1.0
0.5,0.39410778880119324,1.0
0.5,0.39092952013015747,1.0
0.5,0.3866117000579834,1.0
0.5,0.3843304216861725,1.0
0.5,0.3788379728794098,1.0
0.5,0.37527474761009216,1.0
0.5,0.3688245117664337,1.0
0.5,0.36583712697029114,1.0
0.5,0.3612074851989746,1.0
0.5,0.3593089282512665,1.0
0.5,0.3558565378189087,1.0
0.5,0.3543882966041565,1.0
0.5,0.3503882586956024,1.0
0.5,0.3484308421611786,1.0
0.5,0.34438878297805786,1.0
0.5,0.3432297706604004,1.0
0.5,0.34133750200271606,1.0
0.5,0.34134364128112793,1.0
0.5,0.3404347896575928,1.0
0.5,0.34071412682533264,1.0
0.5,0.3402148485183716,1.0
0.5,0.3407589793205261,1.0
0.5,0.34006914496421814,1.0
0.5,0.34035423398017883,1.0
0.5,0.33986932039260864,1.0
0.5,0.34050193428993225,1.0
0.5,0.3399543762207031,1.0
0.5,0.34048333764076233,1.0
0.5,0.3399389684200287,1.0
0.5,0.34041571617126465,1.0
0.5,0.33981525897979736,1.0
0.5,0.33991512656211853,1.0
0.5,0.33972400426864624,1.0
0.5,0.3397558033466339,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.33972400426864624,1.0
0.5,0.3429286479949951,1.0
0.5,0.34501734375953674,1.0
0.5,0.3573124408721924,1.0
0.5,0.3494791090488434,1.0
0.5,0.3486560881137848,1.0
0.5,0.3375866711139679,1.0
0.5,0.33878082036972046,1.0
0.5,0.34288331866264343,1.0
0.5,0.3450830578804016,1.0
0.5,0.34414154291152954,1.0
0.5,0.3476186990737915,1.0
0.5,0.34827765822410583,1.0
0.5,0.35654768347740173,1.0
0.5,0.3537555932998657,1.0
0.5,0.3850249648094177,1.0
0.5,0.35686469078063965,1.0
0.5,0.3621477484703064,1.0
0.5,0.3473590314388275,1.0
0.5,0.3639500141143799,1.0
0.5,0.3446560204029083,1.0
0.5,0.35989442467689514,1.0
0.5,0.34062886238098145,1.0
0.5,0.37731850147247314,1.0
0.5,0.3549404442310333,1.0
0.5,0.4049157202243805,1.0
0.5,0.36515897512435913,1.0
0.5,0.4216262102127075,1.0
0.5,0.3840898275375366,1.0
0.5,0.4196819067001343,1.0
0.5,0.36864781379699707,1.0
0.5,0.4114878475666046,1.0
0.5,0.34694716334342957,1.0
0.5,0.36657479405403137,1.0
0.5,0.3542274832725525,1.0
0.5,0.3935249447822571,1.0
0.5,0.3923623263835907,1.0
0.5,0.43190646171569824,1.0
0.5,0.4092438817024231,1.0
0.5,0.4085228741168976,1.0
0.5,0.36553099751472473,1.0
0.5,0.4045395255088806,1.0
0.5,0.36447873711586,1.0
0.5,0.4189187288284302,1.0
0.5,0.3463902175426483,1.0
0.5,0.3797706365585327,1.0
0.5,0.3390028178691864,1.0
0.5,0.40815240144729614,1.0
0.5,0.33311814069747925,1.0
0.5,0.3842184841632843,1.0
0.5,0.33352795243263245,1.0
0.5,0.394565224647522,1.0
0.5,0.33120039105415344,1.0
0.5,0.3942635655403137,1.0
0.5,0.36432328820228577,1.0
0.5,0.4259348511695862,1.0
0.5,0.383061945438385,1.0
0.5,0.41306939721107483,1.0
0.5,0.3526249825954437,1.0
0.5,0.4317110776901245,1.0
0.5,0.34345418214797974,1.0
0.5,0.37397974729537964,1.0
0.5,0.36819472908973694,1.0
0.5,0.3797365427017212,1.0
0.5,0.38711023330688477,1.0
0.5,0.3814944922924042,1.0
0.5,0.35639166831970215,1.0
0.5,0.3750550150871277,1.0
0.5,0.3680664002895355,1.0
0.5,0.3759092688560486,1.0
0.5,0.33737972378730774,1.0
0.5,0.3443374037742615,1.0
0.5,0.3468268811702728,1.0
0.5,0.36335575580596924,1.0
0.5,0.3587599992752075,1.0
0.5,0.3790096640586853,1.0
0.5,0.3252863883972168,1.0
0.5,0.34502124786376953,1.0
0.5,0.3530955910682678,1.0
0.5,0.37446704506874084,1.0
0.5,0.3543187975883484,1.0
0.5,0.36551228165626526,1.0
0.5,0.38109827041625977,1.0
0.5,0.3991434872150421,1.0
0.5,0.3655816316604614,1.0
0.5,0.373710036277771,1.0
0.5,0.35611411929130554,1.0
0.5,0.3830265998840332,1.0
0.5,0.39941421151161194,1.0
0.5,0.4032744765281677,1.0
0.5,0.42956042289733887,1.0
0.5,0.428006649017334,1.0
0.5,0.45181214809417725,1.0
0.5,0.4450264275074005,1.0
0.5,0.45765185356140137,1.0
0.5,0.4401666224002838,1.0
0.5,0.44126513600349426,1.0
0.5,0.4464314877986908,1.0
0.5,0.4739605784416199,1.0
0.5,0.45632797479629517,1.0
0.5,0.4861389100551605,1.0
0.5,0.47866642475128174,1.0
0.5,0.48258259892463684,1.0
0.5,0.4624210298061371,1.0
0.5,0.45150116086006165,1.0
0.5,0.43470677733421326,1.0
0.5,0.4757001996040344,1.0
0.5,0.47752320766448975,1.0
0.5,0.476468563079834,1.0
0.5,0.4574567675590515,1.0
0.5,0.4860565960407257,1.0
0.5,0.48899319767951965,1.0
0.5,0.5200425386428833,1.0
0.5,0.4952605366706848,1.0
0.5,0.5302899479866028,1.0
0.5,0.5138698816299438,1.0
0.5,0.5371044874191284,1.0
0.5,0.5263600945472717,1.0
0.5,0.5314984321594238,1.0
0.5,0.5146885514259338,1.0
0.5,0.5405232310295105,1.0
0.5,0.529120147228241,1.0
0.5,0.5469601154327393,1.0
0.5,0.533708930015564,1.0
0.5,0.549032986164093,1.0
0.5,0.5291311740875244,1.0
0.5,0.5453368425369263,1.0
0.5,0.5295100212097168,1.0
0.5,0.5371949076652527,1.0
0.5,0.515182614326477,1.0
0.5,0.5322660207748413,1.0
0.5,0.5108784437179565,1.0
0.5,0.5201036930084229,1.0
0.5,0.49052733182907104,1.0
0.5,0.5065438151359558,1.0
0.5,0.49246421456336975,1.0
0.5,0.49880069494247437,1.0
0.5,0.4709213376045227,1.0
0.5,0.4948502779006958,1.0
0.5,0.4824458956718445,1.0
0.5,0.4938306212425232,1.0
0.5,0.4665507376194,1.0
0.5,0.48938673734664917,1.0
0.5,0.4762493968009949,1.0
0.5,0.4920388460159302,1.0
0.5,0.472423255443573,1.0
0.5,0.5010783672332764,1.0
0.5,0.4876832962036133,1.0
0.5,0.5021981000900269,1.0
0.5,0.4852970242500305,1.0
0.5,0.5023638010025024,1.0
0.5,0.4941154420375824,1.0
0.5,0.5105654001235962,1.0
0.5,0.49436241388320923,1.0
0.5,0.5224886536598206,1.0
0.5,0.5111904740333557,1.0
0.5,0.5253434181213379,1.0
0.5,0.508867621421814,1.0
0.5,0.5267612934112549,1.0
0.5,0.5099748373031616,1.0
0.5,0.5215413570404053,1.0
0.5,0.5044471025466919,1.0
0.5,0.5267558097839355,1.0
0.5,0.5135810375213623,1.0
0.5,0.5224140882492065,1.0
0.5,0.5067088603973389,1.0
0.5,0.5194224119186401,1.0
0.5,0.5096067190170288,1.0
0.5,0.5223740935325623,1.0
0.5,0.5109889507293701,1.0
0.5,0.533425509929657,1.0
0.5,0.5282026529312134,1.0
0.5,0.5336425304412842,1.0
0.5,0.5182498693466187,1.0
0.5,0.5294066667556763,1.0
0.5,0.5230399370193481,1.0
0.5,0.5351001620292664,1.0
0.5,0.5222241282463074,1.0
0.5,0.5343722105026245,1.0
0.5,0.5297860503196716,1.0
0.5,0.5490479469299316,1.0
0.5,0.5419967174530029,1.0
0.5,0.5556803941726685,1.0
0.5,0.5472821593284607,1.0
0.5,0.5429408550262451,1.0
0.5,0.5310834050178528,1.0
0.5,0.5424415469169617,1.0
0.5,0.5296010971069336,1.0
0.5,0.533642590045929,1.0
0.5,0.5209763050079346,1.0
0.5,0.5319846272468567,1.0
0.5,0.5585860013961792,1.0
0.5,0.5166129469871521,1.0
0.5,0.559013307094574,1.0
0.5,0.5549132227897644,1.0
0.5,0.5367741584777832,1.0
0.5,0.5077083110809326,1.0
0.5,0.5267464518547058,1.0
0.5,0.5069537162780762,1.0
0.5,0.5233144164085388,1.0
0.5,0.4996200501918793,1.0
0.5,0.5036991834640503,1.0
0.5,0.5109326839447021,1.0
0.5,0.5055968761444092,1.0
0.5,0.4821593761444092,1.0
0.5,0.4888745844364166,1.0
0.5,0.47637665271759033,1.0
0.5,0.5066307783126831,1.0
0.5,0.48783349990844727,1.0
0.5,0.5049861073493958,1.0
0.5,0.49418288469314575,1.0
0.5,0.5109000205993652,1.0
0.5,0.47135984897613525,1.0
0.5,0.49125468730926514,1.0
0.5,0.4784638285636902,1.0
0.5,0.49675053358078003,1.0
0.5,0.46105319261550903,1.0
0.5,0.4910350739955902,1.0
0.5,0.46798211336135864,1.0
0.5,0.5077089071273804,1.0
0.5,0.44898515939712524,1.0
0.5,0.4999907612800598,1.0
0.5,0.45012515783309937,1.0
0.5,0.5026882886886597,1.0
0.5,0.4433498978614807,1.0
0.5,0.5047820806503296,1.0
0.5,0.4623163640499115,1.0
0.5,0.49851489067077637,1.0
0.5,0.4512042701244354,1.0
0.5,0.47132420539855957,1.0
0.5,0.42353254556655884,1.0
0.5,0.47543078660964966,1.0
0.5,0.44032642245292664,1.0
0.5,0.48218855261802673,1.0
0.5,0.4550882875919342,1.0
0.5,0.4832443594932556,1.0
0.5,0.44918474555015564,1.0
0.5,0.4760969579219818,1.0
0.5,0.42872899770736694,1.0
0.5,0.4940360188484192,1.0
0.5,0.445493221282959,1.0
0.5,0.48374950885772705,1.0
0.5,0.45964720845222473,1.0
0.5,0.4505971074104309,1.0
0.5,0.3948665261268616,1.0
0.5,0.4516875743865967,1.0
0.5,0.4267861247062683,1.0
0.5,0.47153183817863464,1.0
0.5,0.4274730980396271,1.0
0.5,0.45797479152679443,1.0
0.5,0.49110618233680725,1.0
0.5,0.4721732437610626,1.0
0.5,0.4271793067455292,1.0
0.5,0.4680616557598114,1.0
0.5,0.43705299496650696,1.0
0.5,0.45675361156463623,1.0
0.5,0.45108529925346375,1.0
0.5,0.5130066871643066,1.0
0.5,0.5102335810661316,1.0
0.5,0.5087887644767761,1.0
0.5,0.4708248972892761,1.0
0.5,0.5019698143005371,1.0
0.5,0.4899202883243561,1.0
0.5,0.49410492181777954,1.0
0.5,0.5026727914810181,1.0
0.5,0.5554472804069519,1.0
0.5,0.53652024269104,1.0
0.5,0.5401151180267334,1.0
0.5,0.4887973964214325,1.0
0.5,0.5355963706970215,1.0
0.5,0.5297625064849854,1.0
0.5,0.5386656522750854,1.0
0.5,0.5489010214805603,1.0
0.5,0.5798879861831665,1.0
0.5,0.5478888154029846,1.0
0.5,0.5638636350631714,1.0
0.5,0.5289292335510254,1.0
0.5,0.5339113473892212,1.0
0.5,0.5155814290046692,1.0
0.5,0.5256054401397705,1.0
0.5,0.5395373106002808,1.0
0.5,0.5669810175895691,1.0
0.5,0.5245553851127625,1.0
0.5,0.547848641872406,1.0
0.5,0.5563774108886719,1.0
0.5,0.5646920204162598,1.0
0.5,0.5436512231826782,1.0
0.5,0.538992166519165,1.0
0.5,0.5537432432174683,1.0
0.5,0.5622788667678833,1.0
0.5,0.5559495091438293,1.0
0.5,0.542030394077301,1.0
0.5,0.55898118019104,1.0
0.5,0.5536848902702332,1.0
0.5,0.5363705158233643,1.0
0.5,0.5227667689323425,1.0
0.5,0.5374875664710999,1.0
0.5,0.5485357046127319,1.0
0.5,0.5362054109573364,1.0
0.5,0.5327089428901672,1.0
0.5,0.5445612072944641,1.0
0.5,0.5555728077888489,1.0
0.5,0.5391576290130615,1.0
0.5,0.5383483171463013,1.0
0.5,0.5459274649620056,1.0
0.5,0.5400174856185913,1.0
0.5,0.5211032629013062,1.0
0.5,0.5259147882461548,1.0
0.5,0.5232741236686707,1.0
0.5,0.5251526236534119,1.0
0.5,0.5186517834663391,1.0
0.5,0.513678789138794,1.0
0.5,0.5099663138389587,1.0
0.5,0.5129547119140625,1.0
0.5,0.5283656716346741,1.0
0.5,0.5279103517532349,1.0
0.5,0.5343755483627319,1.0
0.5,0.5391064286231995,1.0
0.5,0.5358632802963257,1.0
0.5,0.5309427976608276,1.0
0.5,0.5413160920143127,1.0
0.5,0.5512805581092834,1.0
0.5,0.5441175103187561,1.0
0.5,0.552460789680481,1.0
0.5,0.5580341815948486,1.0
0.5,0.563328742980957,1.0
0.5,0.5534898638725281,1.0
0.5,0.555950939655304,1.0
0.5,0.5557417869567871,1.0
