Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6931624412536621,1.0
0.5,0.6927376985549927,1.0
0.5,0.6944801807403564,1.0
0.5,0.6938341856002808,1.0
0.5,0.6960737705230713,1.0
0.5,0.6956903338432312,1.0
0.5,0.6975957155227661,1.0
0.5,0.6956549286842346,1.0
0.5,0.6980225443840027,1.0
0.5,0.6967318058013916,1.0
0.5,0.699150562286377,1.0
0.5,0.6965847015380859,1.0
0.5,0.69844651222229,1.0
0.5,0.697062611579895,1.0
0.5,0.7000550627708435,1.0
0.5,0.698767364025116,1.0
0.5,0.7011845707893372,1.0
0.5,0.698409914970398,1.0
0.5,0.7015613317489624,1.0
0.5,0.6987420320510864,1.0
0.5,0.702351450920105,1.0
0.5,0.6996628046035767,1.0
0.5,0.7035946846008301,1.0
0.5,0.6996544599533081,1.0
0.5,0.7040770053863525,1.0
0.5,0.700526237487793,1.0
0.5,0.7051678895950317,1.0
0.5,0.6998248100280762,1.0
0.5,0.7050521373748779,1.0
0.5,0.7000789642333984,1.0
0.5,0.7050528526306152,1.0
0.5,0.6985574960708618,1.0
0.5,0.7039017677307129,1.0
0.5,0.6974549293518066,1.0
0.5,0.7033318877220154,1.0
0.5,0.6963602304458618,1.0
0.5,0.7024823427200317,1.0
0.5,0.695112943649292,1.0
0.5,0.7023817896842957,1.0
0.5,0.6945101618766785,1.0
0.5,0.7017843723297119,1.0
0.5,0.6933714747428894,1.0
0.5,0.7006553411483765,1.0
