Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5141388177871704,1.0
0.5,0.5107485055923462,1.0
0.5,0.5093767046928406,1.0
0.5,0.5047515034675598,1.0
0.5,0.504610538482666,1.0
0.5,0.5009844899177551,1.0
0.5,0.5010749101638794,1.0
0.5,0.4982157349586487,1.0
0.5,0.4997149705886841,1.0
0.5,0.49521970748901367,1.0
0.5,0.4944937825202942,1.0
0.5,0.49044281244277954,1.0
0.5,0.4899052381515503,1.0
0.5,0.48528045415878296,1.0
0.5,0.4858400225639343,1.0
0.5,0.48277294635772705,1.0
0.5,0.48350054025650024,1.0
0.5,0.4783138036727905,1.0
0.5,0.4777514934539795,1.0
0.5,0.47360533475875854,1.0
0.5,0.475959837436676,1.0
0.5,0.470859169960022,1.0
0.5,0.4714937210083008,1.0
0.5,0.4671970009803772,1.0
0.5,0.4680916666984558,1.0
0.5,0.4633861184120178,1.0
0.5,0.4626527428627014,1.0
0.5,0.4566311240196228,1.0
0.5,0.4569118022918701,1.0
0.5,0.45118510723114014,1.0
0.5,0.45143163204193115,1.0
0.5,0.4465661644935608,1.0
0.5,0.4480486512184143,1.0
0.5,0.44316548109054565,1.0
0.5,0.4426649808883667,1.0
0.5,0.4373111128807068,1.0
0.5,0.4383106827735901,1.0
0.5,0.4344024062156677,1.0
0.5,0.43575358390808105,1.0
0.5,0.43110817670822144,1.0
0.5,0.43122977018356323,1.0
0.5,0.4263678193092346,1.0
0.5,0.4257301092147827,1.0
0.5,0.4216846823692322,1.0
0.5,0.42361539602279663,1.0
0.5,0.4199213981628418,1.0
0.5,0.42046427726745605,1.0
0.5,0.41650712490081787,1.0
0.5,0.41759300231933594,1.0
0.5,0.4144343137741089,1.0
0.5,0.41475361585617065,1.0
0.5,0.41130632162094116,1.0
0.5,0.41509687900543213,1.0
0.5,0.4115322232246399,1.0
0.5,0.41266000270843506,1.0
0.5,0.40918242931365967,1.0
0.5,0.4088779091835022,1.0
0.5,0.4059028625488281,1.0
