Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5972719192504883,1.0
0.5,0.5990603566169739,1.0
0.5,0.602323055267334,1.0
0.5,0.6041725873947144,1.0
0.5,0.6060525178909302,1.0
0.5,0.607225775718689,1.0
0.5,0.6088615655899048,1.0
0.5,0.609036386013031,1.0
0.5,0.6108278036117554,1.0
0.5,0.612895131111145,1.0
0.5,0.6162000894546509,1.0
0.5,0.6168226003646851,1.0
0.5,0.6175506114959717,1.0
0.5,0.6180299520492554,1.0
0.5,0.6196708679199219,1.0
0.5,0.6202237606048584,1.0
0.5,0.6217671632766724,1.0
0.5,0.6237998604774475,1.0
0.5,0.6259156465530396,1.0
0.5,0.6265784502029419,1.0
0.5,0.6268588304519653,1.0
0.5,0.626470685005188,1.0
0.5,0.6283928155899048,1.0
0.5,0.6288754940032959,1.0
0.5,0.6310814023017883,1.0
0.5,0.6318765878677368,1.0
0.5,0.6319884657859802,1.0
0.5,0.6306667923927307,1.0
0.5,0.629422128200531,1.0
0.5,0.6294256448745728,1.0
0.5,0.6291160583496094,1.0
0.5,0.6282999515533447,1.0
0.5,0.6273255348205566,1.0
0.5,0.6256394386291504,1.0
0.5,0.6259952783584595,1.0
0.5,0.6264086365699768,1.0
0.5,0.6252410411834717,1.0
0.5,0.6234518885612488,1.0
0.5,0.6210132837295532,1.0
0.5,0.6198621988296509,1.0
0.5,0.6184499263763428,1.0
0.5,0.6174581050872803,1.0
0.5,0.615004301071167,1.0
0.5,0.6137686967849731,1.0
0.5,0.6125617623329163,1.0
0.5,0.6128957271575928,1.0
0.5,0.612546980381012,1.0
0.5,0.6113979816436768,1.0
0.5,0.6092993021011353,1.0
0.5,0.6079290509223938,1.0
0.5,0.607331395149231,1.0
0.5,0.6062371730804443,1.0
0.5,0.6043508648872375,1.0
0.5,0.6023492813110352,1.0
0.5,0.6012474298477173,1.0
0.5,0.6012673377990723,1.0
0.5,0.6006021499633789,1.0
0.5,0.6004602909088135,1.0
0.5,0.5994505286216736,1.0
0.5,0.5981178879737854,1.0
0.5,0.596312940120697,1.0
0.5,0.5941073298454285,1.0
0.5,0.5924497842788696,1.0
0.5,0.5912027359008789,1.0
0.5,0.5906952619552612,1.0
0.5,0.5888406038284302,1.0
0.5,0.587424099445343,1.0
0.5,0.5849319696426392,1.0
0.5,0.5842562913894653,1.0
0.5,0.5846880674362183,1.0
0.5,0.5828580260276794,1.0
0.5,0.5807178616523743,1.0
0.5,0.5787869691848755,1.0
0.5,0.5798972845077515,1.0
0.5,0.5782098770141602,1.0
0.5,0.5773696899414062,1.0
0.5,0.5744743347167969,1.0
0.5,0.5741839408874512,1.0
0.5,0.5716034770011902,1.0
0.5,0.5709631443023682,1.0
0.5,0.5699268579483032,1.0
0.5,0.5711881518363953,1.0
0.5,0.5691564083099365,1.0
0.5,0.5706229209899902,1.0
0.5,0.5689971446990967,1.0
0.5,0.569530725479126,1.0
0.5,0.5691308379173279,1.0
0.5,0.5716861486434937,1.0
0.5,0.5722415447235107,1.0
0.5,0.5742156505584717,1.0
0.5,0.5752592086791992,1.0
0.5,0.5771178007125854,1.0
0.5,0.5775101780891418,1.0
0.5,0.5807188153266907,1.0
0.5,0.5795222520828247,1.0
0.5,0.5837386250495911,1.0
0.5,0.5820313692092896,1.0
0.5,0.586173415184021,1.0
0.5,0.5859666466712952,1.0
0.5,0.5908740758895874,1.0
0.5,0.5911819934844971,1.0
0.5,0.5970118045806885,1.0
0.5,0.5990854501724243,1.0
0.5,0.6052574515342712,1.0
0.5,0.6052614450454712,1.0
0.5,0.6118271350860596,1.0
0.5,0.6106551289558411,1.0
0.5,0.6152373552322388,1.0
0.5,0.6138701438903809,1.0
0.5,0.6193875074386597,1.0
0.5,0.6193103194236755,1.0
0.5,0.6252940893173218,1.0
0.5,0.6246989965438843,1.0
0.5,0.6295318603515625,1.0
0.5,0.628638505935669,1.0
0.5,0.6345434188842773,1.0
0.5,0.6335700750350952,1.0
0.5,0.6396960020065308,1.0
0.5,0.6388235688209534,1.0
0.5,0.6464672088623047,1.0
0.5,0.6460407972335815,1.0
0.5,0.6529493927955627,1.0
0.5,0.6519772410392761,1.0
0.5,0.6578718423843384,1.0
0.5,0.6543005704879761,1.0
0.5,0.6607604622840881,1.0
0.5,0.655747652053833,1.0
0.5,0.6594398021697998,1.0
0.5,0.6512438058853149,1.0
0.5,0.6541067957878113,1.0
0.5,0.6467638611793518,1.0
0.5,0.6502258777618408,1.0
0.5,0.6432972550392151,1.0
0.5,0.645647406578064,1.0
0.5,0.640072762966156,1.0
0.5,0.6418663859367371,1.0
0.5,0.6363203525543213,1.0
0.5,0.6362121105194092,1.0
0.5,0.6286224126815796,1.0
0.5,0.6250555515289307,1.0
0.5,0.6136038899421692,1.0
0.5,0.6071755886077881,1.0
0.5,0.5932387709617615,1.0
0.5,0.5859339237213135,1.0
0.5,0.5733741521835327,1.0
0.5,0.5679559111595154,1.0
0.5,0.5555129051208496,1.0
0.5,0.5474947094917297,1.0
0.5,0.5354102849960327,1.0
0.5,0.5275939106941223,1.0
0.5,0.5176498889923096,1.0
