Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6272679567337036,1.0
0.5,0.6270336508750916,1.0
0.5,0.6280480623245239,1.0
0.5,0.6297028064727783,1.0
0.5,0.6308960914611816,1.0
0.5,0.6311220526695251,1.0
0.5,0.6307170391082764,1.0
0.5,0.631312906742096,1.0
0.5,0.6318263411521912,1.0
0.5,0.6325353384017944,1.0
0.5,0.632617175579071,1.0
0.5,0.6335395574569702,1.0
0.5,0.6335382461547852,1.0
0.5,0.6339624524116516,1.0
0.5,0.633375346660614,1.0
0.5,0.6342009902000427,1.0
0.5,0.6348165273666382,1.0
0.5,0.6347280144691467,1.0
0.5,0.6346021890640259,1.0
0.5,0.6350501179695129,1.0
0.5,0.6352481245994568,1.0
0.5,0.6352331042289734,1.0
0.5,0.6343650817871094,1.0
0.5,0.6344830393791199,1.0
0.5,0.6340190172195435,1.0
0.5,0.6335397362709045,1.0
0.5,0.6331706047058105,1.0
0.5,0.6325841546058655,1.0
0.5,0.6324110627174377,1.0
0.5,0.6307886242866516,1.0
0.5,0.6302732825279236,1.0
0.5,0.6286031007766724,1.0
0.5,0.628136157989502,1.0
0.5,0.6258212924003601,1.0
0.5,0.6249467134475708,1.0
0.5,0.6223867535591125,1.0
0.5,0.6218806505203247,1.0
0.5,0.6191873550415039,1.0
0.5,0.6181726455688477,1.0
0.5,0.6152401566505432,1.0
0.5,0.6152088642120361,1.0
0.5,0.6128854155540466,1.0
0.5,0.6126982569694519,1.0
0.5,0.6094540357589722,1.0
0.5,0.6091395020484924,1.0
0.5,0.6066729426383972,1.0
0.5,0.6051149368286133,1.0
0.5,0.6020270586013794,1.0
0.5,0.6006280183792114,1.0
0.5,0.5983908772468567,1.0
0.5,0.5971496105194092,1.0
0.5,0.5953640341758728,1.0
0.5,0.5943106412887573,1.0
0.5,0.5920832753181458,1.0
0.5,0.5904786586761475,1.0
0.5,0.5882818698883057,1.0
0.5,0.5870805978775024,1.0
0.5,0.5855614542961121,1.0
0.5,0.5827329754829407,1.0
0.5,0.5808848738670349,1.0
0.5,0.578325092792511,1.0
0.5,0.5761042237281799,1.0
0.5,0.5726407170295715,1.0
0.5,0.5723605751991272,1.0
0.5,0.568071186542511,1.0
0.5,0.5665943622589111,1.0
0.5,0.5625595450401306,1.0
0.5,0.5635862350463867,1.0
0.5,0.56013023853302,1.0
0.5,0.557300865650177,1.0
0.5,0.5547590255737305,1.0
0.5,0.5535768866539001,1.0
0.5,0.5522781610488892,1.0
0.5,0.54961758852005,1.0
0.5,0.5488985180854797,1.0
0.5,0.547733724117279,1.0
0.5,0.5475274324417114,1.0
0.5,0.5452663898468018,1.0
0.5,0.5445343255996704,1.0
0.5,0.5434767007827759,1.0
0.5,0.5420655012130737,1.0
0.5,0.540230929851532,1.0
0.5,0.5388466715812683,1.0
0.5,0.5381863713264465,1.0
0.5,0.5362090468406677,1.0
0.5,0.5355168581008911,1.0
0.5,0.5325514078140259,1.0
0.5,0.5317046046257019,1.0
0.5,0.5296705961227417,1.0
0.5,0.5296131372451782,1.0
0.5,0.5259861350059509,1.0
0.5,0.5254625678062439,1.0
0.5,0.5232276916503906,1.0
0.5,0.5228902101516724,1.0
0.5,0.5216900706291199,1.0
0.5,0.5212222337722778,1.0
0.5,0.5227933526039124,1.0
0.5,0.5237574577331543,1.0
0.5,0.5253791213035583,1.0
0.5,0.5250482559204102,1.0
0.5,0.526708722114563,1.0
