Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.599982738494873,1.0
0.5,0.5995202660560608,1.0
0.5,0.5985602140426636,1.0
0.5,0.5981117486953735,1.0
0.5,0.5970948338508606,1.0
0.5,0.5965935587882996,1.0
0.5,0.5952564477920532,1.0
0.5,0.5955157279968262,1.0
0.5,0.5940014719963074,1.0
0.5,0.594172477722168,1.0
0.5,0.592688798904419,1.0
0.5,0.5933365821838379,1.0
0.5,0.591485857963562,1.0
0.5,0.5918266773223877,1.0
0.5,0.5902553200721741,1.0
0.5,0.5911973118782043,1.0
0.5,0.589282214641571,1.0
0.5,0.5906315445899963,1.0
0.5,0.5894948840141296,1.0
0.5,0.5913473963737488,1.0
0.5,0.5899750590324402,1.0
0.5,0.5914512872695923,1.0
0.5,0.5898085832595825,1.0
0.5,0.5909837484359741,1.0
0.5,0.5894450545310974,1.0
0.5,0.5907686948776245,1.0
0.5,0.5899853706359863,1.0
0.5,0.591697096824646,1.0
0.5,0.5908477306365967,1.0
0.5,0.5930817127227783,1.0
0.5,0.5919535160064697,1.0
0.5,0.5937628746032715,1.0
0.5,0.5917788743972778,1.0
0.5,0.5936782956123352,1.0
0.5,0.5926860570907593,1.0
0.5,0.5944530367851257,1.0
0.5,0.5923399925231934,1.0
0.5,0.5933923721313477,1.0
0.5,0.590125322341919,1.0
0.5,0.5916448831558228,1.0
0.5,0.5890454649925232,1.0
0.5,0.5905008316040039,1.0
0.5,0.587317705154419,1.0
0.5,0.5884105563163757,1.0
0.5,0.5851419568061829,1.0
0.5,0.5858229398727417,1.0
0.5,0.5814473628997803,1.0
0.5,0.5816863775253296,1.0
0.5,0.5776065587997437,1.0
0.5,0.5789000988006592,1.0
0.5,0.5745820999145508,1.0
0.5,0.5761533379554749,1.0
0.5,0.5722172260284424,1.0
0.5,0.57436203956604,1.0
0.5,0.5695973634719849,1.0
0.5,0.5726445913314819,1.0
0.5,0.5670531988143921,1.0
0.5,0.5697669386863708,1.0
0.5,0.5644592642784119,1.0
0.5,0.5678668022155762,1.0
0.5,0.5628959536552429,1.0
0.5,0.5661648511886597,1.0
0.5,0.5613710880279541,1.0
0.5,0.5654232501983643,1.0
0.5,0.5599873065948486,1.0
0.5,0.563845157623291,1.0
0.5,0.558673083782196,1.0
0.5,0.5628162026405334,1.0
0.5,0.5570780634880066,1.0
0.5,0.5605396032333374,1.0
0.5,0.5535226464271545,1.0
0.5,0.5573329925537109,1.0
0.5,0.5496835112571716,1.0
0.5,0.5535377264022827,1.0
0.5,0.5456259250640869,1.0
0.5,0.5491869449615479,1.0
0.5,0.5409637689590454,1.0
0.5,0.5444835424423218,1.0
0.5,0.5361676812171936,1.0
0.5,0.5389286279678345,1.0
0.5,0.5295748710632324,1.0
0.5,0.5330957770347595,1.0
0.5,0.5236640572547913,1.0
0.5,0.5270093083381653,1.0
0.5,0.5183020830154419,1.0
0.5,0.5216959714889526,1.0
0.5,0.5132776498794556,1.0
0.5,0.5163783431053162,1.0
0.5,0.5096715092658997,1.0
0.5,0.5127353072166443,1.0
0.5,0.5062494277954102,1.0
0.5,0.5093413591384888,1.0
0.5,0.5022672414779663,1.0
0.5,0.5048288106918335,1.0
0.5,0.4974774122238159,1.0
0.5,0.49987873435020447,1.0
0.5,0.49243566393852234,1.0
0.5,0.4947656989097595,1.0
0.5,0.48730525374412537,1.0
0.5,0.48968392610549927,1.0
0.5,0.4814590513706207,1.0
0.5,0.48320871591567993,1.0
0.5,0.4740212559700012,1.0
0.5,0.47597774863243103,1.0
0.5,0.4662373661994934,1.0
0.5,0.4681937098503113,1.0
0.5,0.4577175974845886,1.0
0.5,0.45948100090026855,1.0
0.5,0.4469808340072632,1.0
0.5,0.44833701848983765,1.0
0.5,0.4412834048271179,1.0
0.5,0.4417424499988556,1.0
0.5,0.4377101957798004,1.0
0.5,0.43822887539863586,1.0
0.5,0.4346681535243988,1.0
0.5,0.43510502576828003,1.0
0.5,0.43172359466552734,1.0
0.5,0.43209603428840637,1.0
