Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.4986726641654968,1.0
0.5,0.4984074831008911,1.0
0.5,0.4976378083229065,1.0
0.5,0.49726539850234985,1.0
0.5,0.49533772468566895,1.0
0.5,0.49533307552337646,1.0
0.5,0.4939894676208496,1.0
0.5,0.49308884143829346,1.0
0.5,0.491433322429657,1.0
0.5,0.4905458092689514,1.0
0.5,0.48933637142181396,1.0
0.5,0.48891681432724,1.0
0.5,0.4890444278717041,1.0
0.5,0.4881100058555603,1.0
0.5,0.4869288206100464,1.0
0.5,0.48637479543685913,1.0
0.5,0.4861631989479065,1.0
0.5,0.48637402057647705,1.0
0.5,0.4849203824996948,1.0
0.5,0.4838133454322815,1.0
0.5,0.4827836751937866,1.0
0.5,0.4821622967720032,1.0
0.5,0.4807369112968445,1.0
0.5,0.47881537675857544,1.0
0.5,0.47760897874832153,1.0
0.5,0.47791093587875366,1.0
0.5,0.47743284702301025,1.0
0.5,0.47734272480010986,1.0
0.5,0.47588759660720825,1.0
0.5,0.4760088324546814,1.0
0.5,0.4756695628166199,1.0
0.5,0.4750553369522095,1.0
0.5,0.47377443313598633,1.0
0.5,0.4742635488510132,1.0
0.5,0.4743736982345581,1.0
0.5,0.4744747281074524,1.0
0.5,0.47410106658935547,1.0
0.5,0.47380268573760986,1.0
0.5,0.47410333156585693,1.0
0.5,0.4736229181289673,1.0
0.5,0.4737563133239746,1.0
0.5,0.47363245487213135,1.0
0.5,0.4739312529563904,1.0
0.5,0.4737488627433777,1.0
0.5,0.47438836097717285,1.0
0.5,0.47396689653396606,1.0
0.5,0.47333425283432007,1.0
0.5,0.473665714263916,1.0
0.5,0.4736422300338745,1.0
0.5,0.4729520082473755,1.0
0.5,0.47196346521377563,1.0
0.5,0.4721130132675171,1.0
0.5,0.4730082154273987,1.0
0.5,0.47261548042297363,1.0
0.5,0.47258538007736206,1.0
0.5,0.47174006700515747,1.0
0.5,0.4732799530029297,1.0
0.5,0.4726085066795349,1.0
0.5,0.4733157157897949,1.0
0.5,0.47203391790390015,1.0
0.5,0.47302502393722534,1.0
0.5,0.47297435998916626,1.0
0.5,0.47361433506011963,1.0
0.5,0.473411500453949,1.0
0.5,0.47356176376342773,1.0
0.5,0.47356581687927246,1.0
0.5,0.4745463728904724,1.0
0.5,0.4745514392852783,1.0
0.5,0.47449779510498047,1.0
0.5,0.47354263067245483,1.0
0.5,0.4734926223754883,1.0
0.5,0.472339391708374,1.0
0.5,0.4729533791542053,1.0
0.5,0.4723120331764221,1.0
0.5,0.47360169887542725,1.0
0.5,0.47181493043899536,1.0
0.5,0.4708746075630188,1.0
0.5,0.4694405198097229,1.0
0.5,0.4690854549407959,1.0
0.5,0.46808338165283203,1.0
0.5,0.46862930059432983,1.0
0.5,0.46853774785995483,1.0
0.5,0.46933090686798096,1.0
0.5,0.46715885400772095,1.0
0.5,0.46727925539016724,1.0
0.5,0.4669186472892761,1.0
0.5,0.4699232578277588,1.0
0.5,0.46745818853378296,1.0
0.5,0.4686214327812195,1.0
0.5,0.4676428437232971,1.0
0.5,0.46885931491851807,1.0
0.5,0.46690255403518677,1.0
0.5,0.46658509969711304,1.0
0.5,0.4647058844566345,1.0
0.5,0.46455156803131104,1.0
0.5,0.46241849660873413,1.0
0.5,0.463265597820282,1.0
0.5,0.46230751276016235,1.0
0.5,0.46301472187042236,1.0
0.5,0.46290522813796997,1.0
0.5,0.4623373746871948,1.0
0.5,0.46160703897476196,1.0
0.5,0.4621407389640808,1.0
0.5,0.4613375663757324,1.0
0.5,0.46198999881744385,1.0
0.5,0.46082067489624023,1.0
0.5,0.4592509865760803,1.0
0.5,0.45756298303604126,1.0
0.5,0.4572070837020874,1.0
0.5,0.456821084022522,1.0
0.5,0.4569981098175049,1.0
0.5,0.4560547471046448,1.0
0.5,0.45483940839767456,1.0
0.5,0.45374882221221924,1.0
0.5,0.4522547125816345,1.0
0.5,0.45118141174316406,1.0
0.5,0.4491669535636902,1.0
0.5,0.4470226764678955,1.0
0.5,0.4468883275985718,1.0
0.5,0.44375842809677124,1.0
