Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6462439298629761,1.0
0.5,0.6462472677230835,1.0
0.5,0.6455596089363098,1.0
0.5,0.645261287689209,1.0
0.5,0.6450639963150024,1.0
0.5,0.6445852518081665,1.0
0.5,0.644139289855957,1.0
0.5,0.6439847946166992,1.0
0.5,0.6431298851966858,1.0
0.5,0.6433131694793701,1.0
0.5,0.6425082683563232,1.0
0.5,0.6429020166397095,1.0
0.5,0.6423568725585938,1.0
0.5,0.6421929597854614,1.0
0.5,0.6415007710456848,1.0
0.5,0.6414872407913208,1.0
0.5,0.6404166221618652,1.0
0.5,0.6407026052474976,1.0
0.5,0.6396505832672119,1.0
0.5,0.6396700143814087,1.0
0.5,0.6394370794296265,1.0
0.5,0.6394977569580078,1.0
0.5,0.6395138502120972,1.0
0.5,0.6396384835243225,1.0
0.5,0.6387669444084167,1.0
0.5,0.6388683319091797,1.0
0.5,0.6382367610931396,1.0
0.5,0.6385259032249451,1.0
0.5,0.6379925012588501,1.0
0.5,0.6379278898239136,1.0
0.5,0.6375490427017212,1.0
0.5,0.6375287771224976,1.0
0.5,0.6361947059631348,1.0
0.5,0.6362115144729614,1.0
0.5,0.634850025177002,1.0
0.5,0.6354154348373413,1.0
0.5,0.6343147158622742,1.0
0.5,0.6348634958267212,1.0
0.5,0.6336278915405273,1.0
0.5,0.6340563893318176,1.0
0.5,0.6324518918991089,1.0
0.5,0.632803201675415,1.0
0.5,0.631095290184021,1.0
0.5,0.6319664716720581,1.0
0.5,0.6303917169570923,1.0
0.5,0.6305176019668579,1.0
0.5,0.6292182207107544,1.0
0.5,0.6296048164367676,1.0
0.5,0.6282063722610474,1.0
0.5,0.6287487745285034,1.0
0.5,0.6270057559013367,1.0
0.5,0.6273181438446045,1.0
0.5,0.6262792348861694,1.0
0.5,0.6267090439796448,1.0
0.5,0.6256837844848633,1.0
0.5,0.6257868409156799,1.0
0.5,0.6245420575141907,1.0
0.5,0.6248260736465454,1.0
0.5,0.623055100440979,1.0
0.5,0.6234110593795776,1.0
0.5,0.6223612427711487,1.0
0.5,0.6227593421936035,1.0
0.5,0.6213065385818481,1.0
0.5,0.6217014789581299,1.0
0.5,0.6198647618293762,1.0
0.5,0.6206924915313721,1.0
0.5,0.6190722584724426,1.0
0.5,0.619751513004303,1.0
0.5,0.6180516481399536,1.0
0.5,0.6183843016624451,1.0
0.5,0.6170488595962524,1.0
0.5,0.6173577904701233,1.0
0.5,0.6160885095596313,1.0
0.5,0.6164858341217041,1.0
0.5,0.6144425272941589,1.0
0.5,0.615856409072876,1.0
0.5,0.6152157783508301,1.0
0.5,0.61533123254776,1.0
0.5,0.6138632297515869,1.0
0.5,0.6136986613273621,1.0
0.5,0.6126846075057983,1.0
0.5,0.6129003167152405,1.0
0.5,0.6110777854919434,1.0
0.5,0.6112571358680725,1.0
0.5,0.6101288795471191,1.0
0.5,0.6103155612945557,1.0
0.5,0.6089286804199219,1.0
0.5,0.6091093420982361,1.0
0.5,0.6075262427330017,1.0
0.5,0.6068661212921143,1.0
0.5,0.6050181984901428,1.0
0.5,0.6050047874450684,1.0
0.5,0.6034681797027588,1.0
0.5,0.6037697196006775,1.0
0.5,0.6022962927818298,1.0
0.5,0.602439820766449,1.0
0.5,0.6005921959877014,1.0
0.5,0.6003584265708923,1.0
0.5,0.5977045297622681,1.0
0.5,0.5979775786399841,1.0
0.5,0.5957357883453369,1.0
0.5,0.595819354057312,1.0
0.5,0.592997670173645,1.0
0.5,0.5927121639251709,1.0
0.5,0.5903699398040771,1.0
0.5,0.5906422138214111,1.0
0.5,0.5878870487213135,1.0
0.5,0.5882182717323303,1.0
0.5,0.5861348509788513,1.0
0.5,0.584980845451355,1.0
0.5,0.5818307399749756,1.0
0.5,0.5790055990219116,1.0
0.5,0.5771496295928955,1.0
0.5,0.5728017091751099,1.0
0.5,0.570671796798706,1.0
0.5,0.5657244920730591,1.0
0.5,0.5653475522994995,1.0
0.5,0.5585179328918457,1.0
0.5,0.557745099067688,1.0
0.5,0.5517396330833435,1.0
0.5,0.5513816475868225,1.0
0.5,0.5460441708564758,1.0
0.5,0.5452252626419067,1.0
0.5,0.5426243543624878,1.0
0.5,0.5425600409507751,1.0
0.5,0.537980318069458,1.0
0.5,0.5381153225898743,1.0
0.5,0.5342065095901489,1.0
0.5,0.5321585536003113,1.0
0.5,0.5247249603271484,1.0
0.5,0.523364245891571,1.0
0.5,0.5163565874099731,1.0
0.5,0.5136266350746155,1.0
0.5,0.5065033435821533,1.0
0.5,0.5008047223091125,1.0
0.5,0.49305883049964905,1.0
0.5,0.4893694818019867,1.0
0.5,0.4854556918144226,1.0
0.5,0.482255756855011,1.0
0.5,0.4864925146102905,1.0
0.5,0.48874253034591675,1.0
0.5,0.4977445900440216,1.0
0.5,0.5008153319358826,1.0
0.5,0.4959835708141327,1.0
0.5,0.49488264322280884,1.0
0.5,0.4904673397541046,1.0
0.5,0.48913878202438354,1.0
0.5,0.4859689772129059,1.0
0.5,0.48435238003730774,1.0
0.5,0.4787191152572632,1.0
0.5,0.4764493703842163,1.0
0.5,0.470561683177948,1.0
0.5,0.4651692807674408,1.0
0.5,0.4576871395111084,1.0
0.5,0.4552420973777771,1.0
0.5,0.4571935832500458,1.0
0.5,0.4581073224544525,1.0
0.5,0.4648773670196533,1.0
0.5,0.4541338384151459,1.0
0.5,0.4572991132736206,1.0
0.5,0.43881693482398987,1.0
0.5,0.4410642087459564,1.0
0.5,0.4261992275714874,1.0
0.5,0.4238274097442627,1.0
0.5,0.4228910207748413,1.0
0.5,0.4124504625797272,1.0
0.5,0.4259301424026489,1.0
0.5,0.4190886616706848,1.0
0.5,0.39508017897605896,1.0
0.5,0.38697001338005066,1.0
0.5,0.38051122426986694,1.0
0.5,0.3913162350654602,1.0
0.5,0.3837563693523407,1.0
0.5,0.3871084153652191,1.0
0.5,0.3758309483528137,1.0
0.5,0.38978302478790283,1.0
0.5,0.3962908685207367,1.0
0.5,0.41809695959091187,1.0
0.5,0.41123682260513306,1.0
0.5,0.4151858687400818,1.0
0.5,0.42967674136161804,1.0
0.5,0.3845767080783844,1.0
0.5,0.34431055188179016,1.0
0.5,0.308227002620697,1.0
0.5,0.325508713722229,1.0
0.5,0.27031269669532776,1.0
0.5,0.2713969945907593,1.0
0.5,0.3108935058116913,1.0
0.5,0.3241100609302521,1.0
0.5,0.387142151594162,1.0
0.5,0.4053233563899994,1.0
0.5,0.42694091796875,1.0
0.5,0.3835386037826538,1.0
0.5,0.4009683132171631,1.0
0.5,0.4027896225452423,1.0
0.5,0.40564945340156555,1.0
0.5,0.36313414573669434,1.0
0.5,0.3876228630542755,1.0
0.5,0.3660467863082886,1.0
0.5,0.39645951986312866,1.0
0.5,0.3623024821281433,1.0
0.5,0.38051143288612366,1.0
0.5,0.377951055765152,1.0
0.5,0.3952164053916931,1.0
0.5,0.38340049982070923,1.0
0.5,0.3627985715866089,1.0
0.5,0.37320998311042786,1.0
0.5,0.3786576986312866,1.0
0.5,0.3791777491569519,1.0
0.5,0.37413889169692993,1.0
0.5,0.36241084337234497,1.0
0.5,0.3752162456512451,1.0
0.5,0.3755166232585907,1.0
0.5,0.38753658533096313,1.0
0.5,0.3944817781448364,1.0
0.5,0.41678428649902344,1.0
0.5,0.43704456090927124,1.0
0.5,0.44288957118988037,1.0
0.5,0.4615402817726135,1.0
0.5,0.45673611760139465,1.0
0.5,0.4584549069404602,1.0
