Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5595682859420776,1.0
0.5,0.5612752437591553,1.0
0.5,0.5617766380310059,1.0
0.5,0.5615752935409546,1.0
0.5,0.5613312721252441,1.0
0.5,0.5616163611412048,1.0
0.5,0.5624980926513672,1.0
0.5,0.5644855499267578,1.0
0.5,0.5660961270332336,1.0
0.5,0.5661787986755371,1.0
0.5,0.5649603605270386,1.0
0.5,0.5651654005050659,1.0
0.5,0.5657324194908142,1.0
0.5,0.5659059286117554,1.0
0.5,0.5656805038452148,1.0
0.5,0.5663536190986633,1.0
0.5,0.5663241147994995,1.0
0.5,0.565879762172699,1.0
0.5,0.5652848482131958,1.0
0.5,0.5663425922393799,1.0
0.5,0.5689507722854614,1.0
0.5,0.5677633285522461,1.0
0.5,0.5661569833755493,1.0
0.5,0.5649927854537964,1.0
0.5,0.5645278692245483,1.0
0.5,0.5635147094726562,1.0
0.5,0.5619493722915649,1.0
0.5,0.5620625019073486,1.0
0.5,0.5608696937561035,1.0
0.5,0.5605112314224243,1.0
0.5,0.5593672394752502,1.0
0.5,0.5581548810005188,1.0
0.5,0.5572622418403625,1.0
0.5,0.5570562481880188,1.0
0.5,0.555732250213623,1.0
0.5,0.5548309683799744,1.0
0.5,0.5534964799880981,1.0
0.5,0.5531754493713379,1.0
0.5,0.5525732040405273,1.0
0.5,0.5525196194648743,1.0
0.5,0.5513143539428711,1.0
0.5,0.55097895860672,1.0
0.5,0.5501117706298828,1.0
0.5,0.5501241683959961,1.0
0.5,0.549159049987793,1.0
0.5,0.5490630269050598,1.0
0.5,0.5493561625480652,1.0
0.5,0.5491285920143127,1.0
0.5,0.5489294528961182,1.0
0.5,0.5484071373939514,1.0
0.5,0.5469126105308533,1.0
0.5,0.5453528165817261,1.0
0.5,0.5445293188095093,1.0
0.5,0.5443613529205322,1.0
0.5,0.5429331064224243,1.0
0.5,0.5424456596374512,1.0
0.5,0.5415136218070984,1.0
0.5,0.5392888784408569,1.0
0.5,0.5387376546859741,1.0
0.5,0.5373655557632446,1.0
0.5,0.537476658821106,1.0
0.5,0.5352884531021118,1.0
0.5,0.5337026119232178,1.0
0.5,0.5308756232261658,1.0
0.5,0.5303947925567627,1.0
