Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5327293276786804,1.0
0.5,0.5312144160270691,1.0
0.5,0.5287955403327942,1.0
0.5,0.528514564037323,1.0
0.5,0.5285167098045349,1.0
0.5,0.5281333327293396,1.0
0.5,0.5255698561668396,1.0
0.5,0.5242127776145935,1.0
0.5,0.5216326713562012,1.0
0.5,0.5217124223709106,1.0
0.5,0.5191312432289124,1.0
0.5,0.5178673267364502,1.0
0.5,0.5151862502098083,1.0
0.5,0.5156051516532898,1.0
0.5,0.5128615498542786,1.0
0.5,0.5127425193786621,1.0
0.5,0.5106438398361206,1.0
0.5,0.5105631351470947,1.0
0.5,0.508793830871582,1.0
0.5,0.5095542073249817,1.0
0.5,0.5075962543487549,1.0
0.5,0.5092041492462158,1.0
0.5,0.5075021982192993,1.0
0.5,0.5075708031654358,1.0
0.5,0.5051273107528687,1.0
0.5,0.5044618248939514,1.0
0.5,0.5034769773483276,1.0
0.5,0.505318284034729,1.0
0.5,0.5036413669586182,1.0
0.5,0.5031425356864929,1.0
0.5,0.5006037354469299,1.0
0.5,0.501028835773468,1.0
0.5,0.4989069700241089,1.0
0.5,0.49966973066329956,1.0
0.5,0.49655985832214355,1.0
0.5,0.49629855155944824,1.0
0.5,0.4934617877006531,1.0
0.5,0.4953652620315552,1.0
0.5,0.4919063448905945,1.0
0.5,0.4922564625740051,1.0
0.5,0.48801904916763306,1.0
0.5,0.4891505241394043,1.0
0.5,0.4856417179107666,1.0
0.5,0.4875633716583252,1.0
0.5,0.48395901918411255,1.0
0.5,0.48523253202438354,1.0
0.5,0.4809587001800537,1.0
0.5,0.4825974106788635,1.0
0.5,0.47885262966156006,1.0
0.5,0.47987550497055054,1.0
0.5,0.4749411344528198,1.0
0.5,0.47610747814178467,1.0
0.5,0.47387534379959106,1.0
0.5,0.4759388566017151,1.0
0.5,0.4713672399520874,1.0
0.5,0.4705578684806824,1.0
0.5,0.46647167205810547,1.0
