Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.686191737651825,1.0
0.5,0.6851708292961121,1.0
0.5,0.6861084699630737,1.0
0.5,0.6882738471031189,1.0
0.5,0.6903589367866516,1.0
0.5,0.6891512274742126,1.0
0.5,0.6872952580451965,1.0
0.5,0.6876165270805359,1.0
0.5,0.6882382035255432,1.0
0.5,0.6876832246780396,1.0
0.5,0.6867405772209167,1.0
0.5,0.6881315112113953,1.0
0.5,0.6879527568817139,1.0
0.5,0.6864792704582214,1.0
0.5,0.6844313740730286,1.0
0.5,0.6855626106262207,1.0
0.5,0.6869276762008667,1.0
0.5,0.6855597496032715,1.0
0.5,0.6835911870002747,1.0
0.5,0.6838229298591614,1.0
0.5,0.683316707611084,1.0
0.5,0.682172417640686,1.0
0.5,0.6804624795913696,1.0
0.5,0.6814357042312622,1.0
0.5,0.6800960302352905,1.0
0.5,0.6787334084510803,1.0
0.5,0.6771627068519592,1.0
0.5,0.6764803528785706,1.0
0.5,0.6763324737548828,1.0
0.5,0.6755179762840271,1.0
0.5,0.6739155650138855,1.0
0.5,0.6725914478302002,1.0
0.5,0.6718816161155701,1.0
0.5,0.6708725690841675,1.0
0.5,0.6706149578094482,1.0
0.5,0.6696147322654724,1.0
0.5,0.6689023375511169,1.0
0.5,0.6671309471130371,1.0
0.5,0.6671693325042725,1.0
0.5,0.6658483147621155,1.0
0.5,0.6659409999847412,1.0
0.5,0.6644693613052368,1.0
0.5,0.6656898856163025,1.0
0.5,0.6638590693473816,1.0
0.5,0.664379894733429,1.0
0.5,0.6624821424484253,1.0
0.5,0.6617022156715393,1.0
0.5,0.6589394807815552,1.0
0.5,0.6586307883262634,1.0
0.5,0.6575087904930115,1.0
0.5,0.6562212109565735,1.0
0.5,0.6545988917350769,1.0
0.5,0.6542190909385681,1.0
0.5,0.6517587304115295,1.0
0.5,0.6503028273582458,1.0
0.5,0.6479693055152893,1.0
0.5,0.6471278071403503,1.0
0.5,0.6447625756263733,1.0
0.5,0.6422602534294128,1.0
0.5,0.640059769153595,1.0
0.5,0.6378432512283325,1.0
0.5,0.6358211040496826,1.0
0.5,0.6326783299446106,1.0
0.5,0.6332605481147766,1.0
0.5,0.6279618740081787,1.0
0.5,0.6260857582092285,1.0
0.5,0.6212049126625061,1.0
0.5,0.6260687112808228,1.0
0.5,0.6217808127403259,1.0
0.5,0.6212098598480225,1.0
0.5,0.6167647838592529,1.0
0.5,0.6188053488731384,1.0
0.5,0.6158339381217957,1.0
0.5,0.6165115237236023,1.0
0.5,0.6147082448005676,1.0
0.5,0.6181300282478333,1.0
0.5,0.6138577461242676,1.0
0.5,0.616438627243042,1.0
0.5,0.6130277514457703,1.0
0.5,0.6159605383872986,1.0
0.5,0.6105249524116516,1.0
0.5,0.6133323311805725,1.0
0.5,0.6092159152030945,1.0
0.5,0.6135208010673523,1.0
0.5,0.6100829243659973,1.0
0.5,0.611099123954773,1.0
0.5,0.6052660346031189,1.0
0.5,0.60896235704422,1.0
0.5,0.6038220524787903,1.0
0.5,0.6097956299781799,1.0
0.5,0.6045131087303162,1.0
0.5,0.6094897389411926,1.0
0.5,0.6046406626701355,1.0
0.5,0.6113401055335999,1.0
0.5,0.608161449432373,1.0
0.5,0.6125083565711975,1.0
0.5,0.6104735136032104,1.0
0.5,0.6174952387809753,1.0
0.5,0.6145253777503967,1.0
0.5,0.6200687289237976,1.0
0.5,0.6159734129905701,1.0
0.5,0.6222283840179443,1.0
0.5,0.6177540421485901,1.0
0.5,0.6220293045043945,1.0
0.5,0.6153953075408936,1.0
0.5,0.6222274303436279,1.0
0.5,0.6175639033317566,1.0
0.5,0.6239134073257446,1.0
0.5,0.6180239915847778,1.0
0.5,0.6247521638870239,1.0
0.5,0.6192970871925354,1.0
0.5,0.6254892349243164,1.0
0.5,0.6216392517089844,1.0
0.5,0.6297343969345093,1.0
0.5,0.6251981854438782,1.0
0.5,0.6319679021835327,1.0
0.5,0.6267278790473938,1.0
0.5,0.6342819333076477,1.0
0.5,0.627537190914154,1.0
0.5,0.6375910639762878,1.0
0.5,0.6307005286216736,1.0
0.5,0.6366136074066162,1.0
0.5,0.6277076005935669,1.0
0.5,0.6357226967811584,1.0
0.5,0.6299730539321899,1.0
0.5,0.6357170939445496,1.0
0.5,0.6273238062858582,1.0
0.5,0.6313703060150146,1.0
0.5,0.6263711452484131,1.0
0.5,0.6311781406402588,1.0
0.5,0.6256564259529114,1.0
0.5,0.6290116310119629,1.0
0.5,0.6235907673835754,1.0
0.5,0.6265590786933899,1.0
0.5,0.6213691234588623,1.0
0.5,0.6233112215995789,1.0
0.5,0.6159993410110474,1.0
0.5,0.616898238658905,1.0
0.5,0.6107125282287598,1.0
0.5,0.6107019782066345,1.0
