Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6126658916473389,1.0
0.5,0.6124018430709839,1.0
0.5,0.6119941473007202,1.0
0.5,0.6129370927810669,1.0
0.5,0.6149412393569946,1.0
0.5,0.6153695583343506,1.0
0.5,0.6162594556808472,1.0
0.5,0.6165613532066345,1.0
0.5,0.6164327263832092,1.0
0.5,0.6155706644058228,1.0
0.5,0.6150240898132324,1.0
0.5,0.6158298254013062,1.0
0.5,0.6162293553352356,1.0
0.5,0.6162489652633667,1.0
0.5,0.6154565811157227,1.0
0.5,0.6141915917396545,1.0
0.5,0.6140359044075012,1.0
0.5,0.6140798330307007,1.0
0.5,0.6134307384490967,1.0
0.5,0.612899899482727,1.0
0.5,0.6120163202285767,1.0
0.5,0.611168622970581,1.0
0.5,0.6094659566879272,1.0
0.5,0.6084669828414917,1.0
0.5,0.606606662273407,1.0
0.5,0.6053962707519531,1.0
0.5,0.603529691696167,1.0
0.5,0.6025377511978149,1.0
0.5,0.6015122532844543,1.0
0.5,0.6000592708587646,1.0
0.5,0.5982053279876709,1.0
0.5,0.5959521532058716,1.0
0.5,0.5942182540893555,1.0
0.5,0.5920923948287964,1.0
0.5,0.589035153388977,1.0
0.5,0.5860295295715332,1.0
0.5,0.5833220481872559,1.0
0.5,0.5818805694580078,1.0
0.5,0.5802038311958313,1.0
0.5,0.5786523222923279,1.0
0.5,0.5770072340965271,1.0
0.5,0.574636697769165,1.0
0.5,0.5738205909729004,1.0
0.5,0.5720075368881226,1.0
0.5,0.5713944435119629,1.0
0.5,0.5702101588249207,1.0
0.5,0.5691032409667969,1.0
0.5,0.5669728517532349,1.0
0.5,0.5662528872489929,1.0
0.5,0.564395546913147,1.0
0.5,0.564167857170105,1.0
0.5,0.5636091828346252,1.0
0.5,0.5605055689811707,1.0
0.5,0.5579614043235779,1.0
0.5,0.555654764175415,1.0
0.5,0.5568375587463379,1.0
0.5,0.5542795658111572,1.0
0.5,0.552671492099762,1.0
0.5,0.5506212115287781,1.0
0.5,0.5500838756561279,1.0
0.5,0.5477354526519775,1.0
0.5,0.5463399291038513,1.0
0.5,0.5442761778831482,1.0
0.5,0.5434715747833252,1.0
0.5,0.5401564240455627,1.0
0.5,0.539547860622406,1.0
0.5,0.5361013412475586,1.0
0.5,0.5341019630432129,1.0
0.5,0.5301718711853027,1.0
0.5,0.5295697450637817,1.0
0.5,0.5273308157920837,1.0
0.5,0.5284879803657532,1.0
0.5,0.5281709432601929,1.0
0.5,0.5291920900344849,1.0
0.5,0.5273098945617676,1.0
0.5,0.5290865898132324,1.0
0.5,0.5290163159370422,1.0
0.5,0.5328369140625,1.0
0.5,0.5306060314178467,1.0
0.5,0.5319153070449829,1.0
0.5,0.5295868515968323,1.0
0.5,0.5317970514297485,1.0
0.5,0.5291875600814819,1.0
0.5,0.5304137468338013,1.0
0.5,0.5296728014945984,1.0
0.5,0.5346790552139282,1.0
0.5,0.5355382561683655,1.0
0.5,0.5409682989120483,1.0
0.5,0.5410152077674866,1.0
0.5,0.5463188886642456,1.0
0.5,0.5468878746032715,1.0
0.5,0.553394079208374,1.0
0.5,0.555449366569519,1.0
0.5,0.5637844800949097,1.0
0.5,0.5669727325439453,1.0
0.5,0.5748221278190613,1.0
0.5,0.5759879350662231,1.0
0.5,0.5832522511482239,1.0
0.5,0.58529132604599,1.0
0.5,0.5920475125312805,1.0
0.5,0.5937167406082153,1.0
0.5,0.6014860272407532,1.0
0.5,0.6034808158874512,1.0
0.5,0.6109212636947632,1.0
0.5,0.612163245677948,1.0
0.5,0.6198538541793823,1.0
0.5,0.6202585697174072,1.0
0.5,0.6294130682945251,1.0
0.5,0.6294668316841125,1.0
0.5,0.6357152462005615,1.0
0.5,0.6343448758125305,1.0
0.5,0.6419126987457275,1.0
0.5,0.6426007151603699,1.0
0.5,0.64838045835495,1.0
0.5,0.6458937525749207,1.0
0.5,0.6497560739517212,1.0
0.5,0.6482240557670593,1.0
0.5,0.6516949534416199,1.0
0.5,0.6499348878860474,1.0
0.5,0.6537965536117554,1.0
0.5,0.6527142524719238,1.0
0.5,0.656876802444458,1.0
0.5,0.653684139251709,1.0
0.5,0.6569877862930298,1.0
0.5,0.6531720161437988,1.0
0.5,0.6559988856315613,1.0
0.5,0.6520731449127197,1.0
0.5,0.654174268245697,1.0
0.5,0.6478770971298218,1.0
0.5,0.6476622223854065,1.0
0.5,0.6420194506645203,1.0
0.5,0.6415810585021973,1.0
0.5,0.6353525519371033,1.0
0.5,0.6327597498893738,1.0
0.5,0.6252977848052979,1.0
0.5,0.6195340156555176,1.0
0.5,0.611049234867096,1.0
0.5,0.6075615882873535,1.0
0.5,0.5987292528152466,1.0
