Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5653868317604065,1.0
0.5,0.5674515962600708,1.0
0.5,0.5696434378623962,1.0
0.5,0.5709084272384644,1.0
0.5,0.5720857381820679,1.0
0.5,0.5720644593238831,1.0
0.5,0.574767529964447,1.0
0.5,0.576827883720398,1.0
0.5,0.5786929726600647,1.0
0.5,0.5774917602539062,1.0
0.5,0.5763841867446899,1.0
0.5,0.5776128172874451,1.0
0.5,0.5783035159111023,1.0
0.5,0.5807889699935913,1.0
0.5,0.5811573266983032,1.0
0.5,0.5821217894554138,1.0
0.5,0.5823757648468018,1.0
0.5,0.5818792581558228,1.0
0.5,0.5832059383392334,1.0
0.5,0.5837573409080505,1.0
0.5,0.5868456363677979,1.0
0.5,0.5882911086082458,1.0
0.5,0.5894312262535095,1.0
0.5,0.5886620879173279,1.0
0.5,0.5876554846763611,1.0
0.5,0.5881559252738953,1.0
0.5,0.5902334451675415,1.0
0.5,0.5932822823524475,1.0
0.5,0.5946476459503174,1.0
0.5,0.5952158570289612,1.0
0.5,0.5937209725379944,1.0
0.5,0.5950518846511841,1.0
0.5,0.5951034426689148,1.0
0.5,0.5956679582595825,1.0
0.5,0.593256950378418,1.0
0.5,0.5937620997428894,1.0
0.5,0.590796947479248,1.0
0.5,0.589914083480835,1.0
0.5,0.5883322954177856,1.0
0.5,0.5903261303901672,1.0
0.5,0.5930790305137634,1.0
0.5,0.5918205380439758,1.0
0.5,0.589522123336792,1.0
0.5,0.5873326063156128,1.0
0.5,0.5848905444145203,1.0
0.5,0.5837233662605286,1.0
0.5,0.5792551636695862,1.0
0.5,0.5783911943435669,1.0
0.5,0.5736018419265747,1.0
0.5,0.5721591711044312,1.0
0.5,0.5697569847106934,1.0
0.5,0.5678516626358032,1.0
0.5,0.5667394399642944,1.0
0.5,0.5653970837593079,1.0
0.5,0.5643894076347351,1.0
0.5,0.5621589422225952,1.0
