Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5624271035194397,1.0
0.5,0.5629108548164368,1.0
0.5,0.5642205476760864,1.0
0.5,0.5637624263763428,1.0
0.5,0.5659810304641724,1.0
0.5,0.5677692890167236,1.0
0.5,0.5700385570526123,1.0
0.5,0.5728324055671692,1.0
0.5,0.5756347179412842,1.0
0.5,0.5779351592063904,1.0
0.5,0.580854594707489,1.0
0.5,0.5835031867027283,1.0
0.5,0.5878742337226868,1.0
0.5,0.591158390045166,1.0
0.5,0.5964149236679077,1.0
0.5,0.6005561351776123,1.0
0.5,0.604944109916687,1.0
0.5,0.6073840856552124,1.0
0.5,0.6097201108932495,1.0
0.5,0.6124430298805237,1.0
0.5,0.6158661842346191,1.0
0.5,0.619742214679718,1.0
0.5,0.6233270764350891,1.0
0.5,0.625063419342041,1.0
0.5,0.6259291172027588,1.0
0.5,0.6278282403945923,1.0
0.5,0.6293824315071106,1.0
0.5,0.6312642693519592,1.0
0.5,0.6319371461868286,1.0
0.5,0.6333813667297363,1.0
0.5,0.6322885155677795,1.0
0.5,0.6320470571517944,1.0
0.5,0.6302098631858826,1.0
0.5,0.6293320655822754,1.0
0.5,0.6291764378547668,1.0
0.5,0.6279303431510925,1.0
0.5,0.6254338622093201,1.0
0.5,0.6228067874908447,1.0
0.5,0.6192383766174316,1.0
0.5,0.616871178150177,1.0
0.5,0.6134780645370483,1.0
0.5,0.6116800904273987,1.0
0.5,0.6079225540161133,1.0
0.5,0.6054729223251343,1.0
0.5,0.6022536158561707,1.0
0.5,0.5980086922645569,1.0
0.5,0.5943394303321838,1.0
0.5,0.5906214118003845,1.0
0.5,0.5877139568328857,1.0
0.5,0.582810640335083,1.0
0.5,0.5803108811378479,1.0
0.5,0.5754573345184326,1.0
0.5,0.572980523109436,1.0
0.5,0.5681539177894592,1.0
0.5,0.5652899742126465,1.0
0.5,0.560113787651062,1.0
0.5,0.5575674176216125,1.0
0.5,0.5530098080635071,1.0
0.5,0.5501646995544434,1.0
0.5,0.544957160949707,1.0
0.5,0.5431547164916992,1.0
0.5,0.5387406349182129,1.0
0.5,0.536855936050415,1.0
0.5,0.5320844650268555,1.0
0.5,0.5292352437973022,1.0
0.5,0.5262241959571838,1.0
0.5,0.5245847702026367,1.0
0.5,0.5227344632148743,1.0
0.5,0.5199539661407471,1.0
0.5,0.5178934931755066,1.0
0.5,0.5160757303237915,1.0
0.5,0.5139175653457642,1.0
0.5,0.5127149820327759,1.0
0.5,0.5121515393257141,1.0
0.5,0.5109891891479492,1.0
0.5,0.5093627572059631,1.0
0.5,0.5064049959182739,1.0
0.5,0.5041027665138245,1.0
0.5,0.5020362734794617,1.0
0.5,0.5010120868682861,1.0
0.5,0.4986029863357544,1.0
0.5,0.4989754557609558,1.0
0.5,0.49283236265182495,1.0
0.5,0.49181729555130005,1.0
0.5,0.4879196882247925,1.0
0.5,0.49413639307022095,1.0
0.5,0.4898691177368164,1.0
0.5,0.4906129837036133,1.0
0.5,0.4874435067176819,1.0
0.5,0.4884733557701111,1.0
0.5,0.4880709648132324,1.0
0.5,0.4893419146537781,1.0
0.5,0.4913480877876282,1.0
0.5,0.4918428659439087,1.0
0.5,0.4930826425552368,1.0
0.5,0.49382174015045166,1.0
0.5,0.4972153902053833,1.0
0.5,0.4942411780357361,1.0
0.5,0.4966220259666443,1.0
0.5,0.49539411067962646,1.0
0.5,0.4990386962890625,1.0
0.5,0.49735140800476074,1.0
0.5,0.5006245374679565,1.0
0.5,0.4977395534515381,1.0
0.5,0.4988263249397278,1.0
0.5,0.4962623715400696,1.0
0.5,0.4990769624710083,1.0
0.5,0.4993109703063965,1.0
0.5,0.4992610216140747,1.0
0.5,0.4978102445602417,1.0
0.5,0.49851876497268677,1.0
0.5,0.5001031756401062,1.0
0.5,0.4999525547027588,1.0
0.5,0.49942702054977417,1.0
0.5,0.5006235837936401,1.0
0.5,0.505118191242218,1.0
0.5,0.5078414678573608,1.0
0.5,0.511789858341217,1.0
0.5,0.5105330944061279,1.0
0.5,0.5123792290687561,1.0
0.5,0.5140337347984314,1.0
0.5,0.5150092840194702,1.0
0.5,0.513990044593811,1.0
0.5,0.5143805146217346,1.0
0.5,0.5148720741271973,1.0
0.5,0.5148372054100037,1.0
0.5,0.5133964419364929,1.0
0.5,0.5126678943634033,1.0
0.5,0.5137003660202026,1.0
0.5,0.5137401819229126,1.0
0.5,0.5160855650901794,1.0
0.5,0.5175905823707581,1.0
0.5,0.5195964574813843,1.0
0.5,0.5205940008163452,1.0
0.5,0.5214526057243347,1.0
0.5,0.5228890776634216,1.0
0.5,0.5208821296691895,1.0
0.5,0.5246320366859436,1.0
0.5,0.5223625302314758,1.0
0.5,0.5227724313735962,1.0
0.5,0.5158712267875671,1.0
0.5,0.5184997320175171,1.0
0.5,0.515531063079834,1.0
0.5,0.515984058380127,1.0
0.5,0.5089429616928101,1.0
0.5,0.5051752328872681,1.0
0.5,0.5019455552101135,1.0
0.5,0.5002546906471252,1.0
0.5,0.49807798862457275,1.0
0.5,0.49289536476135254,1.0
0.5,0.49104684591293335,1.0
0.5,0.4857311248779297,1.0
0.5,0.4840291142463684,1.0
0.5,0.4788208603858948,1.0
0.5,0.47684842348098755,1.0
0.5,0.46801650524139404,1.0
0.5,0.4670737385749817,1.0
0.5,0.4584433436393738,1.0
0.5,0.45584559440612793,1.0
0.5,0.44366365671157837,1.0
0.5,0.4443953037261963,1.0
0.5,0.4314546585083008,1.0
0.5,0.4321739077568054,1.0
0.5,0.41978922486305237,1.0
0.5,0.42391371726989746,1.0
0.5,0.40997791290283203,1.0
0.5,0.41481727361679077,1.0
0.5,0.4037899672985077,1.0
0.5,0.4101511538028717,1.0
0.5,0.3999221622943878,1.0
0.5,0.40905627608299255,1.0
0.5,0.40147244930267334,1.0
0.5,0.41028088331222534,1.0
0.5,0.4034554958343506,1.0
0.5,0.41154831647872925,1.0
0.5,0.4038693308830261,1.0
0.5,0.41385918855667114,1.0
0.5,0.4076387286186218,1.0
0.5,0.41415679454803467,1.0
0.5,0.4066161811351776,1.0
0.5,0.4101184606552124,1.0
0.5,0.4034094214439392,1.0
0.5,0.40354621410369873,1.0
0.5,0.39674150943756104,1.0
0.5,0.39518803358078003,1.0
0.5,0.3909417986869812,1.0
0.5,0.3874586820602417,1.0
0.5,0.3829740285873413,1.0
0.5,0.3775828778743744,1.0
0.5,0.3729117512702942,1.0
0.5,0.36776095628738403,1.0
0.5,0.36368048191070557,1.0
0.5,0.36247411370277405,1.0
0.5,0.35771480202674866,1.0
0.5,0.3551744520664215,1.0
0.5,0.34836989641189575,1.0
0.5,0.3443264365196228,1.0
0.5,0.3373933434486389,1.0
0.5,0.3383100628852844,1.0
0.5,0.33494582772254944,1.0
0.5,0.3351150155067444,1.0
0.5,0.32687121629714966,1.0
0.5,0.3252580165863037,1.0
0.5,0.3204669952392578,1.0
0.5,0.3192651867866516,1.0
0.5,0.31857502460479736,1.0
0.5,0.3153533935546875,1.0
0.5,0.31735163927078247,1.0
0.5,0.3213370442390442,1.0
0.5,0.32514387369155884,1.0
0.5,0.32468926906585693,1.0
0.5,0.3313469886779785,1.0
0.5,0.3279312252998352,1.0
0.5,0.3312576413154602,1.0
0.5,0.3308399021625519,1.0
0.5,0.33912456035614014,1.0
0.5,0.3423844575881958,1.0
0.5,0.3476032018661499,1.0
0.5,0.34658002853393555,1.0
0.5,0.35345935821533203,1.0
0.5,0.35369521379470825,1.0
0.5,0.3625337481498718,1.0
0.5,0.36250078678131104,1.0
0.5,0.37302327156066895,1.0
0.5,0.37148141860961914,1.0
0.5,0.37299633026123047,1.0
0.5,0.361733615398407,1.0
0.5,0.36723846197128296,1.0
0.5,0.3612511157989502,1.0
0.5,0.36863401532173157,1.0
0.5,0.3690445125102997,1.0
0.5,0.36297762393951416,1.0
0.5,0.3590170741081238,1.0
0.5,0.35625767707824707,1.0
0.5,0.3617607653141022,1.0
0.5,0.3613350987434387,1.0
0.5,0.36982858180999756,1.0
0.5,0.37262484431266785,1.0
0.5,0.36466655135154724,1.0
0.5,0.3577284812927246,1.0
0.5,0.3535658121109009,1.0
0.5,0.356947124004364,1.0
0.5,0.34966903924942017,1.0
0.5,0.3533620536327362,1.0
0.5,0.33720868825912476,1.0
0.5,0.3273611068725586,1.0
0.5,0.33317887783050537,1.0
0.5,0.3560100197792053,1.0
0.5,0.34373992681503296,1.0
0.5,0.37840157747268677,1.0
0.5,0.3793649673461914,1.0
0.5,0.42145001888275146,1.0
0.5,0.39707833528518677,1.0
0.5,0.4398529529571533,1.0
0.5,0.3858943581581116,1.0
0.5,0.4163951277732849,1.0
0.5,0.3777875304222107,1.0
0.5,0.4056413173675537,1.0
0.5,0.3555007874965668,1.0
0.5,0.38539114594459534,1.0
0.5,0.35258352756500244,1.0
0.5,0.3950962424278259,1.0
0.5,0.37175697088241577,1.0
0.5,0.43907874822616577,1.0
0.5,0.41852039098739624,1.0
0.5,0.46917206048965454,1.0
0.5,0.4678940176963806,1.0
0.5,0.5436664819717407,1.0
0.5,0.5335580110549927,1.0
0.5,0.5645603537559509,1.0
0.5,0.5376082062721252,1.0
0.5,0.5723938345909119,1.0
0.5,0.5928301811218262,1.0
0.5,0.6194301247596741,1.0
0.5,0.6110228300094604,1.0
0.5,0.6327942609786987,1.0
0.5,0.6400901079177856,1.0
0.5,0.6334998607635498,1.0
0.5,0.6014504432678223,1.0
0.5,0.5875920057296753,1.0
0.5,0.6433380842208862,1.0
0.5,0.5529683232307434,1.0
0.5,0.5270102620124817,1.0
0.5,0.5072500705718994,1.0
0.5,0.5154274106025696,1.0
0.5,0.5219792723655701,1.0
0.5,0.5081879496574402,1.0
0.5,0.4976930618286133,1.0
0.5,0.5160906910896301,1.0
0.5,0.5289880037307739,1.0
0.5,0.5529910922050476,1.0
0.5,0.5455834269523621,1.0
0.5,0.5663677453994751,1.0
0.5,0.5645647048950195,1.0
0.5,0.5921815633773804,1.0
0.5,0.565758466720581,1.0
0.5,0.5603471398353577,1.0
0.5,0.529021143913269,1.0
0.5,0.49565988779067993,1.0
0.5,0.47755104303359985,1.0
0.5,0.47843044996261597,1.0
0.5,0.481925368309021,1.0
0.5,0.4873347878456116,1.0
0.5,0.48508697748184204,1.0
0.5,0.4967429041862488,1.0
0.5,0.5151544213294983,1.0
0.5,0.5250565409660339,1.0
