Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5540602207183838,1.0
0.5,0.5527559518814087,1.0
0.5,0.5527846813201904,1.0
0.5,0.5514652132987976,1.0
0.5,0.5507665872573853,1.0
0.5,0.5507216453552246,1.0
0.5,0.5502082705497742,1.0
0.5,0.5497946739196777,1.0
0.5,0.5477677583694458,1.0
0.5,0.5479103922843933,1.0
0.5,0.547539472579956,1.0
0.5,0.547930896282196,1.0
0.5,0.5454111695289612,1.0
0.5,0.5460579991340637,1.0
0.5,0.5447584390640259,1.0
0.5,0.5439057350158691,1.0
0.5,0.5417909622192383,1.0
0.5,0.5416446924209595,1.0
0.5,0.5410404801368713,1.0
0.5,0.5417386889457703,1.0
0.5,0.5416088104248047,1.0
0.5,0.5430244207382202,1.0
0.5,0.5422786474227905,1.0
0.5,0.54205721616745,1.0
0.5,0.541596531867981,1.0
0.5,0.542238175868988,1.0
0.5,0.5416343212127686,1.0
0.5,0.5413576364517212,1.0
0.5,0.5407031774520874,1.0
0.5,0.5419572591781616,1.0
0.5,0.5415489673614502,1.0
0.5,0.5409157276153564,1.0
0.5,0.538833498954773,1.0
0.5,0.538817286491394,1.0
0.5,0.5384163856506348,1.0
0.5,0.538429319858551,1.0
0.5,0.5369177460670471,1.0
0.5,0.5378972887992859,1.0
0.5,0.5384029150009155,1.0
0.5,0.5388333201408386,1.0
0.5,0.5367175936698914,1.0
0.5,0.5373852849006653,1.0
0.5,0.5367504358291626,1.0
0.5,0.5370097160339355,1.0
0.5,0.53489089012146,1.0
0.5,0.5356972813606262,1.0
0.5,0.5354390740394592,1.0
0.5,0.5356940031051636,1.0
0.5,0.5328333973884583,1.0
0.5,0.5324162244796753,1.0
0.5,0.5303725004196167,1.0
0.5,0.5306408405303955,1.0
0.5,0.5285574197769165,1.0
0.5,0.5286203622817993,1.0
0.5,0.5264390707015991,1.0
0.5,0.525338888168335,1.0
0.5,0.5217044353485107,1.0
0.5,0.5203498005867004,1.0
0.5,0.517461895942688,1.0
0.5,0.5151509046554565,1.0
0.5,0.512476921081543,1.0
0.5,0.5106908082962036,1.0
0.5,0.5067687034606934,1.0
0.5,0.5034502744674683,1.0
0.5,0.49954700469970703,1.0
0.5,0.49741366505622864,1.0
0.5,0.4933539628982544,1.0
0.5,0.4922569990158081,1.0
0.5,0.48777884244918823,1.0
0.5,0.48691266775131226,1.0
0.5,0.4828426241874695,1.0
0.5,0.48230069875717163,1.0
0.5,0.47776463627815247,1.0
0.5,0.4787759780883789,1.0
0.5,0.47606444358825684,1.0
0.5,0.4774901270866394,1.0
0.5,0.4749446511268616,1.0
0.5,0.4750800132751465,1.0
0.5,0.47247862815856934,1.0
0.5,0.47228509187698364,1.0
0.5,0.47038534283638,1.0
0.5,0.46985071897506714,1.0
0.5,0.4673818051815033,1.0
