Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6470266580581665,1.0
0.5,0.6460173726081848,1.0
0.5,0.6458942890167236,1.0
0.5,0.6458223462104797,1.0
0.5,0.6458460092544556,1.0
0.5,0.645706057548523,1.0
0.5,0.6459230184555054,1.0
0.5,0.6452920436859131,1.0
0.5,0.6451815962791443,1.0
0.5,0.6446597576141357,1.0
0.5,0.6449732780456543,1.0
0.5,0.6445379257202148,1.0
0.5,0.6446784734725952,1.0
0.5,0.6450092792510986,1.0
0.5,0.6460347175598145,1.0
0.5,0.646202564239502,1.0
0.5,0.6462222337722778,1.0
0.5,0.6461765766143799,1.0
0.5,0.647100567817688,1.0
0.5,0.6470892429351807,1.0
0.5,0.6473701000213623,1.0
0.5,0.6472576856613159,1.0
0.5,0.6480469703674316,1.0
0.5,0.6477863788604736,1.0
0.5,0.6480951309204102,1.0
0.5,0.6482148766517639,1.0
0.5,0.6492400169372559,1.0
0.5,0.6487106680870056,1.0
0.5,0.64886075258255,1.0
0.5,0.6486072540283203,1.0
0.5,0.6486291885375977,1.0
0.5,0.6478493213653564,1.0
0.5,0.6473061442375183,1.0
0.5,0.6465069651603699,1.0
0.5,0.6462622284889221,1.0
0.5,0.6458160281181335,1.0
0.5,0.6447013020515442,1.0
0.5,0.6432976722717285,1.0
0.5,0.6418497562408447,1.0
0.5,0.6412609219551086,1.0
0.5,0.6402111053466797,1.0
0.5,0.6390336751937866,1.0
0.5,0.6376793384552002,1.0
0.5,0.6369653344154358,1.0
0.5,0.636097252368927,1.0
0.5,0.6352102756500244,1.0
0.5,0.6344156265258789,1.0
0.5,0.6338762044906616,1.0
0.5,0.6324942111968994,1.0
0.5,0.6304061412811279,1.0
0.5,0.6275358200073242,1.0
0.5,0.6260175704956055,1.0
0.5,0.6235371828079224,1.0
0.5,0.6212133169174194,1.0
0.5,0.6183629631996155,1.0
0.5,0.6160998344421387,1.0
0.5,0.6138361692428589,1.0
0.5,0.6124588251113892,1.0
0.5,0.6102598309516907,1.0
0.5,0.607799768447876,1.0
0.5,0.6057894229888916,1.0
0.5,0.6043832302093506,1.0
0.5,0.6028048992156982,1.0
0.5,0.6007837057113647,1.0
0.5,0.5985104441642761,1.0
0.5,0.5968896746635437,1.0
0.5,0.5948953628540039,1.0
0.5,0.5936110019683838,1.0
0.5,0.591546893119812,1.0
0.5,0.589556097984314,1.0
0.5,0.5874638557434082,1.0
0.5,0.5844467282295227,1.0
0.5,0.5817552208900452,1.0
0.5,0.5788205862045288,1.0
0.5,0.5774562954902649,1.0
0.5,0.5744558572769165,1.0
0.5,0.5726379156112671,1.0
0.5,0.570702850818634,1.0
0.5,0.5692094564437866,1.0
0.5,0.5665814876556396,1.0
0.5,0.5642449855804443,1.0
0.5,0.5618858337402344,1.0
0.5,0.559636116027832,1.0
0.5,0.5580111742019653,1.0
