Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5573778748512268,1.0
0.5,0.556794285774231,1.0
0.5,0.5563735365867615,1.0
0.5,0.556827962398529,1.0
0.5,0.5569948554039001,1.0
0.5,0.5573716759681702,1.0
0.5,0.5567017793655396,1.0
0.5,0.5567139387130737,1.0
0.5,0.5557424426078796,1.0
0.5,0.5542303323745728,1.0
0.5,0.5530989170074463,1.0
0.5,0.5530573725700378,1.0
0.5,0.5527862906455994,1.0
0.5,0.5525608658790588,1.0
0.5,0.5517807006835938,1.0
0.5,0.5538747310638428,1.0
0.5,0.5568042397499084,1.0
0.5,0.5591842532157898,1.0
0.5,0.5592364072799683,1.0
0.5,0.5598520636558533,1.0
0.5,0.5606485605239868,1.0
0.5,0.5622765421867371,1.0
0.5,0.5630921125411987,1.0
0.5,0.5632448196411133,1.0
0.5,0.5648390054702759,1.0
0.5,0.5658836364746094,1.0
0.5,0.5671769380569458,1.0
0.5,0.5672000646591187,1.0
0.5,0.5682005882263184,1.0
0.5,0.5683892369270325,1.0
0.5,0.5695362687110901,1.0
0.5,0.570072591304779,1.0
0.5,0.5715952515602112,1.0
0.5,0.5716838836669922,1.0
0.5,0.5720127820968628,1.0
0.5,0.5709800720214844,1.0
0.5,0.5698444843292236,1.0
0.5,0.5684184432029724,1.0
0.5,0.5692346096038818,1.0
0.5,0.5688087344169617,1.0
0.5,0.5694465041160583,1.0
0.5,0.5689038038253784,1.0
0.5,0.5690106153488159,1.0
0.5,0.5680034160614014,1.0
0.5,0.5668185949325562,1.0
0.5,0.5629705190658569,1.0
0.5,0.5624570250511169,1.0
0.5,0.5619562864303589,1.0
0.5,0.5612043142318726,1.0
0.5,0.5581603646278381,1.0
0.5,0.5545408129692078,1.0
0.5,0.5536314845085144,1.0
0.5,0.5529426336288452,1.0
0.5,0.5501466989517212,1.0
0.5,0.5488535761833191,1.0
0.5,0.547688901424408,1.0
0.5,0.5482070446014404,1.0
0.5,0.5467784404754639,1.0
0.5,0.5423460602760315,1.0
0.5,0.5373677611351013,1.0
0.5,0.533694863319397,1.0
0.5,0.5305514931678772,1.0
0.5,0.5284633636474609,1.0
0.5,0.5267114043235779,1.0
0.5,0.5268070697784424,1.0
0.5,0.5252677202224731,1.0
0.5,0.5208628177642822,1.0
0.5,0.517627477645874,1.0
0.5,0.5159949064254761,1.0
0.5,0.5145068764686584,1.0
0.5,0.5135266780853271,1.0
0.5,0.5121983885765076,1.0
0.5,0.5131133198738098,1.0
0.5,0.5127009153366089,1.0
0.5,0.5088756084442139,1.0
0.5,0.5049664974212646,1.0
0.5,0.5032836198806763,1.0
0.5,0.502013087272644,1.0
0.5,0.5006349086761475,1.0
0.5,0.4989054203033447,1.0
0.5,0.49917295575141907,1.0
0.5,0.4987525939941406,1.0
0.5,0.49630334973335266,1.0
0.5,0.49307042360305786,1.0
0.5,0.49255529046058655,1.0
0.5,0.49140968918800354,1.0
0.5,0.4899345338344574,1.0
0.5,0.4874492883682251,1.0
0.5,0.48744693398475647,1.0
0.5,0.4872533977031708,1.0
