Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.6142410039901733,1.0
0.5,0.6113499402999878,1.0
0.5,0.6104952096939087,1.0
0.5,0.6079144477844238,1.0
0.5,0.6078372001647949,1.0
0.5,0.6050769090652466,1.0
0.5,0.6047108173370361,1.0
0.5,0.6020803451538086,1.0
0.5,0.6023960113525391,1.0
0.5,0.598638653755188,1.0
0.5,0.5980696082115173,1.0
0.5,0.5943878889083862,1.0
0.5,0.5946365594863892,1.0
0.5,0.5910630226135254,1.0
0.5,0.5909996032714844,1.0
0.5,0.5877684354782104,1.0
0.5,0.5881370902061462,1.0
0.5,0.5838862657546997,1.0
0.5,0.5837653875350952,1.0
0.5,0.579176664352417,1.0
0.5,0.5811644792556763,1.0
0.5,0.5761398077011108,1.0
0.5,0.5767520070075989,1.0
0.5,0.5726503133773804,1.0
0.5,0.5732163190841675,1.0
0.5,0.5695026516914368,1.0
0.5,0.5698105692863464,1.0
0.5,0.5670170783996582,1.0
0.5,0.5677499771118164,1.0
0.5,0.564468502998352,1.0
0.5,0.564866304397583,1.0
0.5,0.5619251728057861,1.0
0.5,0.5623136162757874,1.0
0.5,0.5592016577720642,1.0
0.5,0.5591521263122559,1.0
0.5,0.5555992126464844,1.0
0.5,0.5563256740570068,1.0
0.5,0.5522599816322327,1.0
0.5,0.5515938997268677,1.0
0.5,0.5473301410675049,1.0
0.5,0.5463821887969971,1.0
0.5,0.5419596433639526,1.0
0.5,0.5420900583267212,1.0
0.5,0.537959098815918,1.0
0.5,0.5381512641906738,1.0
0.5,0.5332935452461243,1.0
0.5,0.5327537059783936,1.0
0.5,0.5283211469650269,1.0
0.5,0.5281768441200256,1.0
0.5,0.52382493019104,1.0
0.5,0.5241583585739136,1.0
0.5,0.5195543169975281,1.0
0.5,0.522127091884613,1.0
0.5,0.5163740515708923,1.0
0.5,0.5156617164611816,1.0
0.5,0.5112349390983582,1.0
0.5,0.5112898349761963,1.0
0.5,0.5056036710739136,1.0
0.5,0.5055524110794067,1.0
0.5,0.5013599991798401,1.0
0.5,0.5039969086647034,1.0
0.5,0.4985995590686798,1.0
0.5,0.49745020270347595,1.0
0.5,0.49159178137779236,1.0
0.5,0.4926895499229431,1.0
0.5,0.48545679450035095,1.0
0.5,0.4867411255836487,1.0
0.5,0.4824743866920471,1.0
0.5,0.4833327531814575,1.0
0.5,0.4774630069732666,1.0
0.5,0.47197937965393066,1.0
0.5,0.4667629599571228,1.0
0.5,0.4649414122104645,1.0
0.5,0.458951473236084,1.0
0.5,0.4581613540649414,1.0
0.5,0.4472930431365967,1.0
0.5,0.4468393921852112,1.0
0.5,0.43571364879608154,1.0
0.5,0.4335418939590454,1.0
0.5,0.42629873752593994,1.0
0.5,0.4245298504829407,1.0
0.5,0.4195103943347931,1.0
0.5,0.4150351881980896,1.0
0.5,0.4048510491847992,1.0
0.5,0.41028183698654175,1.0
0.5,0.39690953493118286,1.0
0.5,0.4121614396572113,1.0
0.5,0.4116286039352417,1.0
0.5,0.41469117999076843,1.0
0.5,0.4087206721305847,1.0
0.5,0.42310622334480286,1.0
0.5,0.4152258634567261,1.0
0.5,0.4216454029083252,1.0
0.5,0.42230379581451416,1.0
0.5,0.43593281507492065,1.0
0.5,0.43283623456954956,1.0
0.5,0.43109482526779175,1.0
0.5,0.44095808267593384,1.0
0.5,0.4284909963607788,1.0
0.5,0.4330490529537201,1.0
0.5,0.4233067035675049,1.0
0.5,0.4194789230823517,1.0
0.5,0.41745489835739136,1.0
0.5,0.39923858642578125,1.0
0.5,0.3944302797317505,1.0
0.5,0.38621455430984497,1.0
0.5,0.4081754684448242,1.0
0.5,0.4069397449493408,1.0
0.5,0.4032825231552124,1.0
0.5,0.3761654198169708,1.0
0.5,0.3966464400291443,1.0
0.5,0.39031046628952026,1.0
0.5,0.3938930034637451,1.0
0.5,0.38179531693458557,1.0
0.5,0.3786194920539856,1.0
0.5,0.3681122660636902,1.0
0.5,0.3665120005607605,1.0
0.5,0.3662072420120239,1.0
0.5,0.366546094417572,1.0
0.5,0.3605358302593231,1.0
0.5,0.35684651136398315,1.0
0.5,0.35139214992523193,1.0
0.5,0.33208128809928894,1.0
0.5,0.32547804713249207,1.0
0.5,0.32457154989242554,1.0
0.5,0.31985121965408325,1.0
0.5,0.31833335757255554,1.0
0.5,0.33225181698799133,1.0
0.5,0.3372982442378998,1.0
0.5,0.3518909215927124,1.0
0.5,0.35394352674484253,1.0
0.5,0.3610765337944031,1.0
0.5,0.352322518825531,1.0
0.5,0.3625918924808502,1.0
0.5,0.37530550360679626,1.0
0.5,0.37162455916404724,1.0
0.5,0.3724086880683899,1.0
0.5,0.38199087977409363,1.0
0.5,0.3840201497077942,1.0
0.5,0.38693946599960327,1.0
0.5,0.3809495270252228,1.0
0.5,0.3891123831272125,1.0
0.5,0.38301098346710205,1.0
0.5,0.3818817734718323,1.0
0.5,0.3723801374435425,1.0
0.5,0.3937445282936096,1.0
0.5,0.38369008898735046,1.0
0.5,0.39215898513793945,1.0
0.5,0.39752739667892456,1.0
0.5,0.40622982382774353,1.0
0.5,0.39569082856178284,1.0
0.5,0.3985366225242615,1.0
0.5,0.38389852643013,1.0
0.5,0.3977199196815491,1.0
0.5,0.40498387813568115,1.0
0.5,0.41141003370285034,1.0
0.5,0.4067266583442688,1.0
0.5,0.400641530752182,1.0
0.5,0.4029938280582428,1.0
0.5,0.39882493019104004,1.0
0.5,0.39717596769332886,1.0
0.5,0.41364115476608276,1.0
0.5,0.4270424246788025,1.0
0.5,0.4362408220767975,1.0
0.5,0.4400973320007324,1.0
0.5,0.44428497552871704,1.0
0.5,0.4536345303058624,1.0
0.5,0.44032108783721924,1.0
0.5,0.4470251202583313,1.0
0.5,0.4605883061885834,1.0
0.5,0.47514307498931885,1.0
0.5,0.4803192615509033,1.0
0.5,0.47588858008384705,1.0
0.5,0.4793626368045807,1.0
0.5,0.47810864448547363,1.0
0.5,0.4688703417778015,1.0
0.5,0.46969377994537354,1.0
0.5,0.48404935002326965,1.0
0.5,0.48950138688087463,1.0
0.5,0.48343387246131897,1.0
0.5,0.4951334595680237,1.0
0.5,0.4956943094730377,1.0
0.5,0.5103965997695923,1.0
0.5,0.5039785504341125,1.0
0.5,0.5026793479919434,1.0
0.5,0.49858564138412476,1.0
0.5,0.5055715441703796,1.0
0.5,0.4987087845802307,1.0
0.5,0.5018944144248962,1.0
0.5,0.4936610758304596,1.0
0.5,0.5076449513435364,1.0
0.5,0.5026130080223083,1.0
0.5,0.5036073923110962,1.0
0.5,0.5021271705627441,1.0
0.5,0.5073690414428711,1.0
0.5,0.5037635564804077,1.0
0.5,0.5065963864326477,1.0
0.5,0.49893006682395935,1.0
0.5,0.5063856840133667,1.0
0.5,0.49916207790374756,1.0
0.5,0.502780556678772,1.0
0.5,0.49422985315322876,1.0
0.5,0.5039524435997009,1.0
0.5,0.49966537952423096,1.0
0.5,0.5020186901092529,1.0
0.5,0.4965161979198456,1.0
0.5,0.5072489976882935,1.0
0.5,0.5056580305099487,1.0
0.5,0.5149050354957581,1.0
0.5,0.510655403137207,1.0
0.5,0.5170052647590637,1.0
0.5,0.5076647400856018,1.0
0.5,0.5056294202804565,1.0
0.5,0.5051138997077942,1.0
0.5,0.5137582421302795,1.0
0.5,0.5093112587928772,1.0
0.5,0.5207122564315796,1.0
0.5,0.5189898610115051,1.0
0.5,0.521863579750061,1.0
0.5,0.5113462209701538,1.0
0.5,0.5136843919754028,1.0
0.5,0.5131968855857849,1.0
0.5,0.5175303816795349,1.0
0.5,0.5135495066642761,1.0
0.5,0.5193032026290894,1.0
0.5,0.5201665759086609,1.0
0.5,0.5273902416229248,1.0
0.5,0.5224085450172424,1.0
0.5,0.5276783108711243,1.0
0.5,0.5280444622039795,1.0
0.5,0.5352893471717834,1.0
0.5,0.5267804265022278,1.0
0.5,0.5303843021392822,1.0
0.5,0.5288569927215576,1.0
0.5,0.5353550314903259,1.0
0.5,0.5291374921798706,1.0
0.5,0.5317137241363525,1.0
0.5,0.5297955274581909,1.0
0.5,0.5365985035896301,1.0
0.5,0.5321846008300781,1.0
0.5,0.5323663353919983,1.0
0.5,0.5333795547485352,1.0
0.5,0.5408188104629517,1.0
0.5,0.5350866913795471,1.0
0.5,0.5324620008468628,1.0
0.5,0.5261354446411133,1.0
0.5,0.5299297571182251,1.0
0.5,0.518517255783081,1.0
0.5,0.5160186290740967,1.0
0.5,0.5091735124588013,1.0
0.5,0.5138269662857056,1.0
0.5,0.5034622550010681,1.0
0.5,0.5087239146232605,1.0
0.5,0.503260612487793,1.0
0.5,0.5163289308547974,1.0
0.5,0.508823037147522,1.0
0.5,0.5185261368751526,1.0
0.5,0.5140625238418579,1.0
0.5,0.5279788970947266,1.0
0.5,0.5231487154960632,1.0
0.5,0.5218846797943115,1.0
0.5,0.516338050365448,1.0
0.5,0.5272536873817444,1.0
0.5,0.5191611051559448,1.0
0.5,0.5228702425956726,1.0
0.5,0.5162712931632996,1.0
0.5,0.5233191251754761,1.0
0.5,0.5136858224868774,1.0
0.5,0.5290610194206238,1.0
0.5,0.5202313661575317,1.0
