Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.561012864112854,1.0
0.5,0.5638421177864075,1.0
0.5,0.5676440000534058,1.0
0.5,0.5701608657836914,1.0
0.5,0.5736966133117676,1.0
0.5,0.5764938592910767,1.0
0.5,0.5754766464233398,1.0
0.5,0.5746079683303833,1.0
0.5,0.576650857925415,1.0
0.5,0.5798133611679077,1.0
0.5,0.5842145681381226,1.0
0.5,0.5851650834083557,1.0
0.5,0.5849926471710205,1.0
0.5,0.5850944519042969,1.0
0.5,0.5844022035598755,1.0
0.5,0.581535816192627,1.0
0.5,0.5828125476837158,1.0
0.5,0.5857094526290894,1.0
0.5,0.5877037048339844,1.0
0.5,0.5849572420120239,1.0
0.5,0.5821212530136108,1.0
0.5,0.5827665328979492,1.0
0.5,0.5839427709579468,1.0
0.5,0.5849657654762268,1.0
0.5,0.5844709873199463,1.0
0.5,0.5846114158630371,1.0
0.5,0.5865703821182251,1.0
0.5,0.5876377820968628,1.0
0.5,0.5903841257095337,1.0
0.5,0.5933626294136047,1.0
0.5,0.5965453386306763,1.0
0.5,0.5967668294906616,1.0
0.5,0.596123456954956,1.0
0.5,0.5960505604743958,1.0
0.5,0.5938750505447388,1.0
0.5,0.5912919640541077,1.0
0.5,0.5906558036804199,1.0
0.5,0.5919561386108398,1.0
0.5,0.5932533740997314,1.0
0.5,0.5914874076843262,1.0
0.5,0.5892219543457031,1.0
0.5,0.5887482166290283,1.0
0.5,0.5893076658248901,1.0
0.5,0.5896064043045044,1.0
0.5,0.5897225141525269,1.0
0.5,0.5927345752716064,1.0
0.5,0.5917959213256836,1.0
0.5,0.5894219875335693,1.0
0.5,0.5888718962669373,1.0
0.5,0.5914047360420227,1.0
0.5,0.5959399938583374,1.0
0.5,0.5944991111755371,1.0
0.5,0.5927867889404297,1.0
0.5,0.5909746885299683,1.0
0.5,0.5912706851959229,1.0
0.5,0.5933650732040405,1.0
0.5,0.5949478149414062,1.0
0.5,0.5961717367172241,1.0
0.5,0.5971171259880066,1.0
0.5,0.5991621017456055,1.0
0.5,0.5997034311294556,1.0
0.5,0.5988248586654663,1.0
0.5,0.599205493927002,1.0
0.5,0.6004608869552612,1.0
0.5,0.5998672246932983,1.0
0.5,0.5990159511566162,1.0
0.5,0.5969922542572021,1.0
0.5,0.5968760848045349,1.0
0.5,0.5970749258995056,1.0
0.5,0.5982970595359802,1.0
0.5,0.5977568626403809,1.0
0.5,0.5986360907554626,1.0
0.5,0.5981438755989075,1.0
0.5,0.599532961845398,1.0
0.5,0.5997625589370728,1.0
0.5,0.6007019281387329,1.0
0.5,0.6023430824279785,1.0
0.5,0.603925347328186,1.0
0.5,0.6056009531021118,1.0
0.5,0.6053510308265686,1.0
0.5,0.6040568351745605,1.0
0.5,0.602724552154541,1.0
0.5,0.6002640724182129,1.0
0.5,0.5983269214630127,1.0
0.5,0.5946936011314392,1.0
0.5,0.592469334602356,1.0
0.5,0.5899032950401306,1.0
0.5,0.586889386177063,1.0
0.5,0.5854465365409851,1.0
0.5,0.5829547643661499,1.0
0.5,0.5822920799255371,1.0
0.5,0.5798406600952148,1.0
0.5,0.5761256217956543,1.0
0.5,0.5732710957527161,1.0
0.5,0.5718288421630859,1.0
0.5,0.567767858505249,1.0
0.5,0.5668063163757324,1.0
0.5,0.5695713758468628,1.0
0.5,0.5672587752342224,1.0
0.5,0.5642118453979492,1.0
0.5,0.5622040033340454,1.0
0.5,0.5704319477081299,1.0
0.5,0.5690563917160034,1.0
0.5,0.5693730115890503,1.0
0.5,0.5657084584236145,1.0
0.5,0.5663443207740784,1.0
0.5,0.563698947429657,1.0
0.5,0.565800666809082,1.0
0.5,0.5638622045516968,1.0
0.5,0.5627734661102295,1.0
0.5,0.5565961599349976,1.0
0.5,0.5597909092903137,1.0
0.5,0.5554404258728027,1.0
0.5,0.5542744398117065,1.0
0.5,0.5505050420761108,1.0
0.5,0.5507173538208008,1.0
0.5,0.5470318794250488,1.0
