Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.4818323850631714,1.0
0.5,0.4823574423789978,1.0
0.5,0.48076120018959045,1.0
0.5,0.48065054416656494,1.0
0.5,0.481852650642395,1.0
0.5,0.4858729839324951,1.0
0.5,0.4901808500289917,1.0
0.5,0.4939084053039551,1.0
0.5,0.49708274006843567,1.0
0.5,0.5007432699203491,1.0
0.5,0.5015014410018921,1.0
0.5,0.4997882843017578,1.0
0.5,0.4991235136985779,1.0
0.5,0.4992589056491852,1.0
0.5,0.49978363513946533,1.0
0.5,0.49870240688323975,1.0
0.5,0.49741753935813904,1.0
0.5,0.4979272186756134,1.0
0.5,0.49991583824157715,1.0
0.5,0.5038059949874878,1.0
0.5,0.5049302577972412,1.0
0.5,0.5049470663070679,1.0
0.5,0.5068770051002502,1.0
0.5,0.510102391242981,1.0
0.5,0.5144175291061401,1.0
0.5,0.5167895555496216,1.0
0.5,0.52007657289505,1.0
0.5,0.5244228839874268,1.0
0.5,0.5270882248878479,1.0
0.5,0.5287880301475525,1.0
0.5,0.5297101736068726,1.0
0.5,0.5307016968727112,1.0
0.5,0.5327467322349548,1.0
0.5,0.5350861549377441,1.0
0.5,0.5374467372894287,1.0
0.5,0.5370997786521912,1.0
0.5,0.5350568294525146,1.0
0.5,0.5334391593933105,1.0
0.5,0.5324926376342773,1.0
0.5,0.5320650339126587,1.0
0.5,0.5324644446372986,1.0
0.5,0.5343969464302063,1.0
0.5,0.5340871810913086,1.0
0.5,0.5337098836898804,1.0
0.5,0.5326222777366638,1.0
0.5,0.5322951078414917,1.0
0.5,0.5323605537414551,1.0
0.5,0.5290946960449219,1.0
0.5,0.5267751216888428,1.0
0.5,0.5239715576171875,1.0
0.5,0.5216662287712097,1.0
0.5,0.5177221894264221,1.0
0.5,0.5129095315933228,1.0
0.5,0.5108029842376709,1.0
0.5,0.5095350742340088,1.0
0.5,0.5122448205947876,1.0
0.5,0.5143049955368042,1.0
0.5,0.516621470451355,1.0
0.5,0.5186964273452759,1.0
0.5,0.5204002261161804,1.0
0.5,0.5195187330245972,1.0
0.5,0.5189831256866455,1.0
0.5,0.5164168477058411,1.0
0.5,0.5136021971702576,1.0
0.5,0.5120679140090942,1.0
0.5,0.5130363702774048,1.0
0.5,0.5126321315765381,1.0
0.5,0.5121883153915405,1.0
0.5,0.5098811388015747,1.0
0.5,0.5089379549026489,1.0
0.5,0.5074150562286377,1.0
0.5,0.5059888362884521,1.0
0.5,0.5030003190040588,1.0
0.5,0.4984988272190094,1.0
0.5,0.49304288625717163,1.0
0.5,0.4868198037147522,1.0
0.5,0.48201560974121094,1.0
0.5,0.47677189111709595,1.0
