Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.5319439172744751,1.0
0.5,0.5301986336708069,1.0
0.5,0.5282083749771118,1.0
0.5,0.525323748588562,1.0
0.5,0.5239155292510986,1.0
0.5,0.5225973129272461,1.0
0.5,0.5212644934654236,1.0
0.5,0.5174513459205627,1.0
0.5,0.5141992568969727,1.0
0.5,0.5108700394630432,1.0
0.5,0.5099034905433655,1.0
0.5,0.5076252222061157,1.0
0.5,0.5053291916847229,1.0
0.5,0.5016816854476929,1.0
0.5,0.5004569888114929,1.0
0.5,0.4984402358531952,1.0
0.5,0.49586084485054016,1.0
0.5,0.4918045699596405,1.0
0.5,0.4901600182056427,1.0
0.5,0.48827704787254333,1.0
0.5,0.4864102900028229,1.0
0.5,0.48497942090034485,1.0
0.5,0.483247309923172,1.0
0.5,0.4804879128932953,1.0
0.5,0.47803303599357605,1.0
0.5,0.4744252860546112,1.0
0.5,0.47331300377845764,1.0
0.5,0.4699483811855316,1.0
0.5,0.468689888715744,1.0
0.5,0.4657067358493805,1.0
0.5,0.4648454487323761,1.0
0.5,0.4599033296108246,1.0
0.5,0.45760372281074524,1.0
0.5,0.4524367153644562,1.0
0.5,0.45298048853874207,1.0
0.5,0.4491301476955414,1.0
0.5,0.44679000973701477,1.0
0.5,0.4424300491809845,1.0
0.5,0.4434327781200409,1.0
0.5,0.43961653113365173,1.0
0.5,0.4368838369846344,1.0
0.5,0.430923730134964,1.0
0.5,0.431428998708725,1.0
0.5,0.42796191573143005,1.0
