Order: ,TF15v2/STEP_CUSTOM_3/LG/file_2.csv,TF15v2/STEP_CUSTOM_3/LG/file_3.csv,TF15v2/STEP_CUSTOM_3/LG/file_0.csv,TF15v2/STEP_CUSTOM_3/LG/file_4.csv,TF15v2/STEP_CUSTOM_3/LG/file_6.csv,TF15v2/STEP_CUSTOM_3/LG/file_1.csv,TF15v2/STEP_CUSTOM_3/LG/file_7.csv,TF15v2/STEP_CUSTOM_3/LG/file_8.csv,TF15v2/STEP_CUSTOM_3/LG/file_5.csv
label,estimate,step_count
0.5,0.4951208829879761,1.0
0.5,0.49520331621170044,1.0
0.5,0.4949021339416504,1.0
0.5,0.4956144094467163,1.0
0.5,0.4959011673927307,1.0
0.5,0.4962712526321411,1.0
0.5,0.49675697088241577,1.0
0.5,0.49712473154067993,1.0
0.5,0.49607181549072266,1.0
0.5,0.49594247341156006,1.0
0.5,0.4963359236717224,1.0
0.5,0.4975373148918152,1.0
0.5,0.496410071849823,1.0
0.5,0.49614065885543823,1.0
0.5,0.49573761224746704,1.0
0.5,0.49627137184143066,1.0
0.5,0.49519282579421997,1.0
0.5,0.4946020245552063,1.0
0.5,0.49449217319488525,1.0
0.5,0.4969293475151062,1.0
0.5,0.49786055088043213,1.0
0.5,0.5001032948493958,1.0
0.5,0.5000972151756287,1.0
0.5,0.5012319684028625,1.0
0.5,0.5023180842399597,1.0
0.5,0.5038114786148071,1.0
0.5,0.505170464515686,1.0
0.5,0.5084155201911926,1.0
0.5,0.5099448561668396,1.0
0.5,0.51191645860672,1.0
0.5,0.5130220055580139,1.0
0.5,0.515322208404541,1.0
0.5,0.5171593427658081,1.0
0.5,0.5183570981025696,1.0
0.5,0.5187215805053711,1.0
0.5,0.5209117531776428,1.0
0.5,0.5214530229568481,1.0
0.5,0.5232051014900208,1.0
0.5,0.5234083533287048,1.0
0.5,0.524406373500824,1.0
0.5,0.5237273573875427,1.0
0.5,0.5250685214996338,1.0
0.5,0.5249502658843994,1.0
0.5,0.5264880061149597,1.0
0.5,0.5242841839790344,1.0
0.5,0.5256800055503845,1.0
0.5,0.5242917537689209,1.0
0.5,0.5254116058349609,1.0
0.5,0.5225478410720825,1.0
0.5,0.5218955874443054,1.0
0.5,0.5208480954170227,1.0
0.5,0.5215485692024231,1.0
0.5,0.5194463729858398,1.0
0.5,0.5188379287719727,1.0
0.5,0.5174599885940552,1.0
0.5,0.5185665488243103,1.0
0.5,0.5165680050849915,1.0
0.5,0.5162609219551086,1.0
0.5,0.5155706405639648,1.0
0.5,0.5177546739578247,1.0
0.5,0.5166346430778503,1.0
0.5,0.5171703100204468,1.0
0.5,0.5156877040863037,1.0
0.5,0.516478419303894,1.0
0.5,0.5149362087249756,1.0
0.5,0.5156217217445374,1.0
0.5,0.5147971510887146,1.0
0.5,0.516997218132019,1.0
0.5,0.5166332125663757,1.0
0.5,0.5167028307914734,1.0
0.5,0.5154162049293518,1.0
0.5,0.5160580277442932,1.0
0.5,0.5148216485977173,1.0
0.5,0.5148382186889648,1.0
0.5,0.5153017640113831,1.0
0.5,0.5150324702262878,1.0
0.5,0.514521062374115,1.0
0.5,0.5122039318084717,1.0
0.5,0.5115178823471069,1.0
0.5,0.5117067098617554,1.0
0.5,0.5116292834281921,1.0
0.5,0.5103030204772949,1.0
0.5,0.5096350908279419,1.0
0.5,0.5102983713150024,1.0
0.5,0.5106490850448608,1.0
0.5,0.5107104182243347,1.0
0.5,0.50994873046875,1.0
0.5,0.5102876424789429,1.0
0.5,0.5101926922798157,1.0
0.5,0.5103312730789185,1.0
0.5,0.5116535425186157,1.0
0.5,0.5125150680541992,1.0
0.5,0.5124291181564331,1.0
0.5,0.5119746327400208,1.0
0.5,0.511048436164856,1.0
0.5,0.5116791725158691,1.0
0.5,0.5113695859909058,1.0
0.5,0.5101980566978455,1.0
0.5,0.5104503631591797,1.0
0.5,0.5106002688407898,1.0
0.5,0.510090708732605,1.0
0.5,0.5106636881828308,1.0
0.5,0.511540949344635,1.0
0.5,0.513644278049469,1.0
0.5,0.5142641663551331,1.0
0.5,0.516182541847229,1.0
0.5,0.516369104385376,1.0
0.5,0.5189492106437683,1.0
0.5,0.5171210765838623,1.0
0.5,0.5173324346542358,1.0
0.5,0.5150269269943237,1.0
0.5,0.5151172280311584,1.0
0.5,0.5134312510490417,1.0
0.5,0.5131087899208069,1.0
0.5,0.5104469656944275,1.0
0.5,0.5093256235122681,1.0
0.5,0.5052047371864319,1.0
0.5,0.5010935664176941,1.0
0.5,0.4971630573272705,1.0
0.5,0.49432289600372314,1.0
0.5,0.4911971092224121,1.0
0.5,0.4868243336677551,1.0
0.5,0.483769953250885,1.0
0.5,0.48022621870040894,1.0
0.5,0.4753778576850891,1.0
0.5,0.4712463617324829,1.0
0.5,0.4669607877731323,1.0
0.5,0.46471351385116577,1.0
0.5,0.46068674325942993,1.0
0.5,0.45527923107147217,1.0
0.5,0.45172441005706787,1.0
0.5,0.44732367992401123,1.0
0.5,0.4419094920158386,1.0
0.5,0.4366608262062073,1.0
0.5,0.4320274591445923,1.0
0.5,0.4241771101951599,1.0
0.5,0.418601393699646,1.0
0.5,0.40503591299057007,1.0
0.5,0.3883410692214966,1.0
0.5,0.3872522711753845,1.0
0.5,0.3976050615310669,1.0
0.5,0.4003528952598572,1.0
0.5,0.3987732529640198,1.0
0.5,0.3808913230895996,1.0
0.5,0.394315242767334,1.0
0.5,0.38550645112991333,1.0
0.5,0.38108646869659424,1.0
0.5,0.36810940504074097,1.0
0.5,0.3678097128868103,1.0
0.5,0.35889023542404175,1.0
0.5,0.3643344044685364,1.0
0.5,0.3547761142253876,1.0
0.5,0.35752350091934204,1.0
0.5,0.3497700095176697,1.0
0.5,0.3573454022407532,1.0
0.5,0.35320407152175903,1.0
0.5,0.3547348082065582,1.0
0.5,0.3578605651855469,1.0
0.5,0.35958701372146606,1.0
0.5,0.35417211055755615,1.0
0.5,0.3517835736274719,1.0
0.5,0.3370181918144226,1.0
0.5,0.3255131244659424,1.0
0.5,0.3103528618812561,1.0
0.5,0.312366247177124,1.0
0.5,0.3124120831489563,1.0
0.5,0.33249813318252563,1.0
0.5,0.33562010526657104,1.0
0.5,0.3255470395088196,1.0
0.5,0.31908175349235535,1.0
0.5,0.3191543221473694,1.0
0.5,0.32872307300567627,1.0
0.5,0.3197232484817505,1.0
0.5,0.3282381296157837,1.0
